pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
402,Iman Shumpert,GF,17,27,DAL,2017,20,20,30.369280878792814,4.9,12.65,38.73517786561265,1,3.05,32.78688524590164,2,2.65,75.47169811320755,1.05,3.6,4.65,1.9,1.25,1.3,0.55,0.65,1.4,12.8,1.4,2.15,65.11627906976744,0.95,2.2,43.18181818181818,1.55,5.25,29.523809523809526,14.283417871480758,0.9146243185738794,96.0631396461732,108.46885521880385,0.027349261790000072,0.2954340164292082,0.32278327821920827,0.02550866682744098,46.323103647944414,24.110671936758894,20.948616600790515,3.733569695778752,13.844185441281796,8.590919866908793,11.797271263893803,2.149883471227965,1.2994013116599192,4.523740590619572,21.696232944125164,-6.75,58,60,41,67.4,72.8,60.8,71.6,43.4,48.8,50.6,61.4,59.6,50,55.4,55.4,41.6,39.2
403,Cole Aldrich,C,11,29,NOP,2017,24,0,5.488375315342218,0.5833333333333334,1,58.333333333333336,0,0,0,0.2916666666666667,0.375,77.77777777777777,0.3333333333333333,1.125,1.4583333333333333,0.20833333333333334,0.2916666666666667,0.20833333333333334,0.375,0.08333333333333333,0.75,1.4583333333333333,0.3333333333333333,0.625,53.333333333333336,0.20833333333333334,0.3333333333333333,62.5,0.041666666666666664,0.041666666666666664,100,13.332687676873158,0.14326462653411834,111.05020549330816,88.72731802265741,0.14820493932199566,0.38920527594555093,0.5374102152675466,0.195835810923961,62.58941344778255,0,37.5,6.589425038587989,21.421196768180042,14.144270141385931,5.27308046112209,1.8518308941947723,4.96140394630774,12.517882689556508,11.324483588187123,3.125,51,51,63,64.4,47,56,62.6,59,65,50.6,29,20,38.6,63.8,39.2,35.6,74
405,Raymond Felton,PG,5,33,UTA,2017,10,0,4.30532851952267,0.3,0.9,33.333333333333336,0.2,0.3,66.66666666666667,0,0,0,0,0.1,0.1,0.3,0.4,0.1,0,0,0.7,0.8,0,0,0,0.1,0.3,33.333333333333336,0,0.3,0,-3.2740431257158344,-0.24459480580314785,0,110.31888500552742,0,0.010667577943168739,0.010667577943168739,0.011893255972226475,44.44444444444444,33.333333333333336,0,0,2.4065865488843556,1.2377171213199003,9.168004381184147,1.1249314891465758,0,22.22222222222222,12.909033926097127,-1.8,49,49,26,80,40.4,32,63.8,33.8,80,59,60.2,60.8,47.6,53,29,67.4,21.2
407,Beno Udrih,PG,28,35,NOP,2017,9,0,8.76692133400294,1.1111111111111112,3.111111111111111,35.714285714285715,0.4444444444444444,1.3333333333333333,33.333333333333336,0.6666666666666666,0.7777777777777778,85.71428571428571,0.1111111111111111,0.4444444444444444,0.5555555555555556,1.8888888888888888,0.3333333333333333,0.4444444444444444,0,0.2222222222222222,0.3333333333333333,3.3333333333333335,0,0,0,0.1111111111111111,0.3333333333333333,33.333333333333336,0.5555555555555556,1.4444444444444444,38.46153846153846,16.390335240719075,0.16927753439744936,109.52921300895343,99.58770045806878,0.13243050379825813,0.12440257102874278,0.2568330748270009,0.15624371964700906,48.262548262548265,42.857142857142854,25,1.3167691489642461,5.144586442464963,3.2531943680293143,31.41857901069464,2.453373115333444,0,4.826254826254827,18.29357778886466,-0.1111111111111111,55,55,33,62,56,56,61.4,45.2,57.2,69.2,64.4,64.4,55.4,27.8,31.4,80,27.2
410,Tyson Chandler,C,2,35,NYK,2017,82,0,20.033754882671744,3.1219512195121952,6.390243902439025,48.85496183206107,0.8292682926829268,2.2439024390243905,36.95652173913044,1.2439024390243902,2,62.19512195121951,1.9634146341463414,4.414634146341464,6.378048780487805,0.5853658536585366,0.7073170731707317,0.5,0.8902439024390244,0.5609756097560976,1.9390243902439024,8.317073170731707,1.2195121951219512,1.8780487804878048,64.93506493506493,0.8658536585365854,1.5731707317073171,55.03875968992248,0.2073170731707317,0.6951219512195121,29.82456140350877,13.433773690254975,1.8528288379262297,119.04087307962281,104.443876923832,2.797307582892897,2.916820993040974,5.714128575933871,0.16696100013978465,57.199409554482024,35.11450381679389,31.297709923664122,11.111019636212923,23.87281479111928,17.63685627810068,4.045991582671051,1.2220360969052226,4.157503277012674,4.864465915190553,17.061010823757208,3.3536585365853657,58,58,70,77.6,38,44,66.8,41,80,34.4,48.2,49.4,45.8,56,56.6,36.8,80
416,Perry Jones III,PF,28,26,CLE,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,54,63,41,55.4,66.2,53,48.8,47,47.6,53,38,41.6,40.4,42.2,38,47
438,Jameer Nelson,PG,20,35,MEM,2017,50,0,4.785276525464076,0.26,1.04,25,0.04,0.24,16.666666666666668,0.32,0.38,84.21052631578948,0.02,0.02,0.04,0.88,0.14,0.1,0,0.02,0,0.88,0.04,0.1,40,0.1,0.28,35.714285714285715,0.08,0.42,19.047619047619047,9.463907587986666,-0.14628113353534125,95.95281939012114,111.97226880094487,0.0031334208460096374,0.014353582663390586,0.017487003509400224,0.0035081616035545953,36.447978793903246,23.076923076923077,36.53846153846154,0.45420696372881686,0.4597785016167644,0.4569757509834675,24.97449896679188,1.0347679304125839,0,5.798542080848244,12.110424309160466,-1.72,56,56,22,60.2,68,57.8,64.4,39.2,46.4,65,52.4,60.8,57.2,30.8,56.6,72.8,23
441,Michael Carter-Williams,PG,11,26,CLE,2017,70,2,15.805082599739022,1.5285714285714285,3.1285714285714286,48.858447488584474,0,0,0,0.9571428571428572,1.3428571428571427,71.27659574468085,0.5428571428571428,1.7142857142857142,2.257142857142857,2.557142857142857,0.7714285714285715,0.6714285714285714,0.17142857142857143,0.18571428571428572,0.9571428571428572,4.014285714285714,1,1.6142857142857143,61.94690265486726,0.3142857142857143,0.6857142857142857,45.833333333333336,0.21428571428571427,0.8285714285714286,25.862068965517242,16.228041831934075,2.302119128040847,111.49844741473902,101.5473758397654,1.4876885390469805,1.478717695807212,2.966406234854192,0.12869955722376508,53.96374251037025,0,42.922374429223744,3.6436837573761256,11.359540889868859,7.5263852400228215,23.112639623185032,2.0740583628850873,0.7637205457030476,10.37025656782916,12.072669854677692,2.1285714285714286,57,60,44,43.4,65,56,60.8,45.8,48.2,38,44.6,42.8,51.2,62,41.6,74.6,53
450,Spencer Hawes,C,10,29,DEN,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,70,62,50,56,62,42.8,47.6,51.8,60.8,63.2,50,43.4,35.6,57.2,46.4
458,Archie Goodwin,SG,29,23,SAC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,61,41,44.6,71,56,65,48.8,58.4,38,58.4,44,51.2,34.4,50,62,45.8
471,Leandro Barbosa,G,28,35,DEN,2017,17,0,19.11617756901114,2.764705882352941,6.117647058823529,45.19230769230769,0.7058823529411765,1.8823529411764706,37.5,1.588235294117647,1.9411764705882353,81.81818181818181,0.35294117647058826,1,1.3529411764705883,1.6470588235294117,1,0.5294117647058824,0,0.4117647058823529,0.47058823529411764,7.823529411764706,1.0588235294117647,1.6470588235294117,64.28571428571429,0.6470588235294118,1.5294117647058822,42.30769230769231,0.35294117647058826,1.0588235294117647,33.333333333333336,14.306791871762778,0.460047166146371,110.24371659434766,109.26056140585352,0.5175556765806324,0.12568619395778063,0.6432418705384131,0.09500917920369084,56.10867364157948,30.76923076923077,31.73076923076923,2.1615169906233684,5.515033338048297,3.926045646576389,12.877088499200331,1.3648106627036827,0,7.1717853526830915,17.95816106655719,-1.2352941176470589,57,57,33,42.2,69.2,56.6,64.4,62,62,63.8,48.2,57.8,56.6,41,63.8,43.4,33.2
496,Marcus Thornton,SG,43,30,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,37,48.8,62,56,60.8,61.4,53,65,53,65,60.8,45.2,70.4,45.2,33.8
500,Derrick Williams,F,2,26,CLE,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,52,63.2,41,62,60.8,24.2,76.4,47,60.2,59.6,44,39.8,53.6,37.4,66.8
506,Tiago Splitter,C,28,32,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,63,71,54.8,62,65,56,59,42.8,44,26,41,58.4,35.6,47,71.6
511,Tony Parker,PG,28,35,CHI,2017,82,82,22.989543920091347,4.219512195121951,9.378048780487806,44.993498049414825,1.1829268292682926,3.2560975609756095,36.329588014981276,1.7439024390243902,2.3292682926829267,74.86910994764398,0.3902439024390244,1.7804878048780488,2.1707317073170733,6.451219512195122,2.6219512195121952,0.2926829268292683,0.0975609756097561,0.6341463414634146,1.3414634146341464,11.365853658536585,1.0731707317073171,1.8170731707317074,59.060402684563755,0.9390243902439024,1.8414634146341464,50.99337748344371,1.024390243902439,2.4634146341463414,41.584158415841586,12.620991600111688,1.216238934113066,108.85900918554769,118.17302357832875,2.079117021430004,0.3121524381682745,2.3912694595982784,0.06088713605675444,54.62815342774079,34.72041612483745,24.83745123537061,1.9023780494838554,8.729183397475431,5.3060586993440815,45.85603609741543,0.62856900657796,0.39475914145642704,12.601988183438058,24.60914320144895,-1.5853658536585367,60,60,42,47,68,56,59,72,54,48,65,51,65,23,62,74,20
542,Richard Jefferson,SF,13,37,LAC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,48,49.4,55.4,53.6,52.4,63.2,58.4,53,40.4,69.2,53.6,33.8,44.6,38,33.8
593,Livio Jean-Charles,SF,28,24,OKC,2017,3,0,3.163601310969733,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18502872352368,0.002587651066019623,0,97.46709029041422,0,0.0176025322918382,0.0176025322918382,0.08902528763432598,0,0,0,0,45.36290119133871,23.340707313670833,12.7480087085209,0,0,0,0,2.3333333333333335,47,56,56,41,62,50,44,44,53,40.4,42.2,36.2,40.4,43.4,38,44,48.2
606,Vander Blue,SG,,25,DAL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,55,41,31.4,71,55.4,45.2,36.8,69.2,54.2,51.2,51.8,44.6,39.8,51.2,37.4,30.2
795,Aaron White,F,,25,CHA,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,47,52,36.8,35,32.6,48.8,39.8,55.4,57.2,56,62,44,41.6,31.4,41.6,37.4
796,Damien Inglis,GF,31,22,MIN,2017,2,0,4.744787922358029,1,1.5,66.66666666666667,0,0,0,1.5,1.5,100,0.5,0.5,1,0,0,0,0,0.5,0,3.5,0.5,0.5,100,0.5,0.5,100,0,0.5,0,38.3104261762397,0.10503846705405112,173.2670569077473,117.2933993598761,0.08405189012513417,-0.006347356924604761,0.0777045332005294,0.39304365702522226,81.01851851851852,0,100,11.169486664754793,11.897605083088942,11.522054255539437,0,0,0,0,19.48726216452862,3,48,60,48,52.4,53.6,54.8,41.6,41.6,53,63.2,47,54.2,42.2,48.8,44.6,28.4,36.2
962,Paul Pierce,SF,,39,NYK,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,48,62,44,47,60.2,47.6,45.2,57.8,64.4,57.2,50,65.6,39.8,55.4,52.4
974,Darrun Hillard,GF,,22,MIN,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,65,56,45.8,53,44.6,48.8,43.4,45.2,50.6,43.4,51.8,50,48.2,53,51.8,43.4
979,J.P. Tokoto,F,,22,OKC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,59,63,47,47,47,47,47,47,47,47,47,47,47,47,47,47
980,Cody LaLanne,PF,,22,CHA,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,61,59,47,47,47,47,47,47,47,47,47,47,50,47,47,47
981,Tibor Plei�,F,,22,MIA,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,61,52,47,47,47,47,47,47,47,47,47,47,47,47,47,47
985,Sean Kilpatrick,SG,,22,NYK,2017,2,0,3.292641827373151,0.5,0.5,100,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,100,22.201971203023138,0.0306709650513752,0,99.85322061799049,0,0.010145103972073284,0.010145103972073284,0.07394745863506436,100,0,0,0,15.812342615877824,8.307293234591697,20.31923725698706,0,0,0,6.4811374478228005,1.5,55,62,49,50,36.8,52.4,59.6,56.6,71,69.8,52.4,62,54.2,37.4,52.4,46.4,39.8
1026,A.J. Hammons,C,,22,TOR,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,56,48,56,40.4,50,35,56,47,38.6,54.2,29,41,51.2,43.4,36.2,57.2
1029,Kay Felder,PG,,22,TOR,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,73,56,20,32,80,57.8,31.4,56.6,51.2,71.6,65.6,52.4,72.8,48.8,62.6,48.8
1031,Demetrius Jackson,G,,22,POR,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,62,52,36.8,59,48.8,41,35.6,53,56,48.8,53.6,48.2,58.4,44,58.4,59
1033,Mindaugas Kuzminskas,F,,22,NYK,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,66,59,50,56,54.8,60.8,51.8,67.4,69.2,34.4,65.6,51.2,49.4,37.4,50,21.8
1035,Joel Bolomboy De La Rosa,PF,,22,TOR,2017,18,18,21.70871851074134,2,4.944444444444445,40.449438202247194,0,0,0,1.7777777777777777,2.388888888888889,74.4186046511628,1.1666666666666667,3.0555555555555554,4.222222222222222,0.6666666666666666,1.3888888888888888,0.3888888888888889,0.8888888888888888,0.2222222222222222,2.3333333333333335,5.777777777777778,0.8888888888888888,1.3888888888888888,64,0.3888888888888889,1.0555555555555556,36.8421052631579,0.7222222222222222,2.5,28.88888888888889,7.438064574835252,-0.6317331062952355,88.67196563462004,121.73585671414587,-0.25713709658306705,-0.4515657018490032,-0.7087027984320702,-0.08705599679765018,48.183839881393624,0,48.31460674157304,5.368884889483955,17.388078413851346,10.742788210084424,5.293561159835758,0.8657555026649464,2.7342432886645853,11.582653817642699,14.57673674444205,-16.555555555555557,44,55,48,50.6,39.2,50.6,41,50,53,41.6,53,44,42.8,48.8,44,32,60.8
1036,Rodney McGruder,G,,22,GSW,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,57,44,62,53,53,65,31.4,80,21.8,54.2,64.4,45.2,32,36.8,47.6,22.4
1037,Sergio Rodriguez,G,,32,TOR,2017,43,15,29.305855378430635,3.604651162790698,10.44186046511628,34.521158129175944,0.9534883720930233,3.0232558139534884,31.53846153846154,1.744186046511628,2.116279069767442,82.41758241758242,0.8372093023255814,2.2325581395348837,3.0697674418604652,4.72093023255814,1.744186046511628,0.7906976744186046,0.046511627906976744,0.8604651162790697,1.1627906976744187,9.906976744186046,0.7674418604651163,1.6046511627906976,47.82608695652174,0.5581395348837209,1.558139534883721,35.82089552238806,1.3255813953488371,4.255813953488372,31.147540983606557,13.048414349193731,1.152776492035341,91.27199521747109,123.83352560671203,-0.7160506300552244,-1.8027170870768645,-2.518767717132089,-0.09594149865046656,43.554719450351705,28.953229398663698,20.267260579064587,2.9074772701145464,9.1732187398333,5.777534690109769,29.40762315082651,1.328897078142642,0.11051980617604559,7.668084410273188,19.63463769861788,-18.13953488372093,57,57,36,38,62,50,57.8,51.8,46.4,62.6,55.4,66.2,60.2,34.4,47.6,74,29
1046,Marcelo Heurtas,G,,22,HOU,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,65,59,34.4,62,52.4,50,56,50.6,75.2,53,41,52.4,41,44,68,33.2
1049,Chasson Randle,SG,,22,ATL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,68,63,30.2,44,71,57.8,20,60.8,69.8,38,71.6,50,44.6,79.4,29.6,23.6
1051,Sheldon McClellan,G,,22,HOU,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,64,59,31.4,53.6,47,62.6,35.6,32,64.4,58.4,62.6,48.8,50.6,53,43.4,29.6
1054,Alan Williams,FC,,22,OKC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,63,59,76.4,47,50,61.4,43.4,62,47.6,33.8,27.8,39.2,74.6,46.4,39.8,80
1056,Kyle  Wiltjer,GF,,22,PHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,60,52,59,44,59,59,32,32,69.8,33.2,65,48.8,32,62,35.6,37.4
1058,Briante Weber,GF,,22,MIA,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,59,56,50,50,38,59.6,26.6,50,55.4,48.2,45.2,38,48.8,32.6,47,32.6
1090,Anzejs Pasecniks,C,,20,PHX,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,65,78,38,45.2,48.2,45.8,63.2,62.6,38,36.8,34.4,37.4,54.2,20,32,57.2
1091,Melo Trimble,G,,20,ORL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,61,25,38,50,41,48.8,44,53,69.2,58.4,56.6,45.8,51.2,39.8,43.4,47
1093,Devin Robinson,F,,20,LAC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,66,67,56,50,65,44,44.6,41,43.4,41,56.6,42.2,33.2,33.8,32.6,44
1099,Mike James,PG,,20,ORL,2017,1,0,5.108910891089103,1,1,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,100,16.82419535535465,0.011842903515543061,0,110.00554520287636,0,0.0015879630596796635,0.0015879630596796635,0.01491946688629267,100,0,0,0,21.65176337125891,10.771790913467138,0,0,0,0,8.387473472357286,-8,59,73,39,50,68,44,63.8,47,45.8,58.4,52.4,58.4,59,36.2,62.6,68.6,32
2,Kevin Love,PF,5,29,MIN,2017,82,82,26.887965193995463,4.451219512195122,10.512195121951219,42.343387470997676,1.646341463414634,4.670731707317073,35.24804177545692,2.817073170731707,3.1219512195121952,90.234375,1.9878048780487805,5.280487804878049,7.2682926829268295,4.390243902439025,1.7073170731707317,1.1341463414634145,0.6585365853658537,0.8170731707317073,1.5121951219512195,13.365853658536585,1.2195121951219512,2,60.97560975609756,1.0121951219512195,2.2560975609756095,44.86486486486486,0.573170731707317,1.5853658536585367,36.15384615384615,16.984683547518255,4.813015875308073,119.15371469455751,107.33143768834576,5.057505969411002,3.1681818925350806,8.225687861946083,0.17907776815748075,56.225888533202,44.43155452436195,29.698375870069604,8.15222272200536,22.25210953146793,15.106438465229685,25.092762406528912,2.0556719505864716,2.317226624678327,7.182139046211935,21.551907449755088,2.426829268292683,68,68,61,63.2,57.2,51.2,68,59.6,53.6,72.2,63.8,67.4,63.2,57.2,63.2,63.2,80
3,Derrick Rose,GF,1,29,UTA,2017,82,0,25.37292670128315,3.3658536585365852,8.317073170731707,40.469208211143695,0.8658536585365854,3.024390243902439,28.629032258064516,2,2.548780487804878,78.4688995215311,0.4268292682926829,1.9878048780487805,2.4146341463414633,2.0121951219512195,1.7560975609756098,0.4024390243902439,0.23170731707317074,0.7439024390243902,1.9878048780487805,9.597560975609756,1.3048780487804879,2.268292682926829,57.526881720430104,0.6463414634146342,1.475609756097561,43.80165289256198,0.5487804878048781,1.548780487804878,35.43307086614173,6.171970844062902,-3.584004320731497,0,0,0,0,0,0,50.84242079694041,36.36363636363637,30.64516129032258,0,0,0,0,0,0,9.302806346581217,0,-9.28048780487805,56,56,46,47,68,62,57,53,69,53,56,50,54,20,60,53,20
5,Sam Dekker,SG,,23,ATL,2017,84,2,19.91640973130726,3.2738095238095237,7,46.7687074829932,1.119047619047619,2.7738095238095237,40.34334763948498,1.119047619047619,1.6547619047619047,67.62589928057554,0.7857142857142857,2.7857142857142856,3.5714285714285716,0.7261904761904762,1.0833333333333333,0.6190476190476191,0.39285714285714285,0.4166666666666667,1.3214285714285714,8.785714285714286,1,1.6785714285714286,59.57446808510638,0.7380952380952381,1.5119047619047619,48.818897637795274,0.4166666666666667,1.0357142857142858,40.229885057471265,10.661833741164072,0.10775894773310038,106.37472563782953,112.5592952904038,0.8124986664800826,1.3783453275673525,2.190843994047435,0.06285825962766128,56.842689013494365,39.625850340136054,23.639455782312925,4.604706500416863,15.704108312085875,10.262121763346071,5.482724744089181,1.5364560331226251,1.8307413088925393,7.009057859387516,19.35036396405991,1.869047619047619,57,62,56,50,53.6,47,68,50,62,29,53.6,55.4,51.2,51.2,56,42.2,43.4
6,Myles Turner,C,,21,OKC,2017,82,82,25.404419749765395,4.2439024390243905,9.804878048780488,43.28358208955224,1.4024390243902438,4.048780487804878,34.63855421686747,1.670731707317073,2.402439024390244,69.54314720812182,1.8902439024390243,4.426829268292683,6.317073170731708,0.8414634146341463,1.548780487804878,1.548780487804878,1.6097560975609757,0.6463414634146342,1.524390243902439,11.560975609756097,1.4024390243902438,2.2804878048780486,61.49732620320856,0.8170731707317073,1.8902439024390243,43.225806451612904,0.6219512195121951,1.5853658536585367,39.23076923076923,13.83620036076666,2.6831964073469425,0,0,0,0,0,0,53.21776620110477,41.29353233830846,24.502487562189053,0,0,0,0,0,0,7.129384290654331,0,-3.158536585365854,61,75,63,62,62,62,67.4,59,54.8,54.8,56.6,60.2,50.6,59,38.6,45.2,63.2
14,Jordan Clarkson,PG,46,25,UTA,2017,82,82,29.126675034831667,4.512195121951219,11.134146341463415,40.525739320920046,1.5731707317073171,4.475609756097561,35.14986376021798,1.975609756097561,2.402439024390244,82.23350253807106,0.7195121951219512,2.8902439024390243,3.6097560975609757,4.060975609756097,2.317073170731707,0.9390243902439024,0.17073170731707318,0.9024390243902439,1.3414634146341464,12.573170731707316,1.170731707317073,1.9878048780487805,58.895705521472394,0.7073170731707317,1.6829268292682926,42.028985507246375,1.0609756097560976,2.9878048780487805,35.51020408163265,9.986561206966046,-0.9633768740999579,0,0,0,0,0,0,51.566501280409724,40.197152245345016,21.57721796276013,0,0,0,0,0,0,9.503040973111395,0,-11.463414634146341,61,63,41,50,63,59,74,68,51,62,66,60,62,38,62,59,35
35,Bobby Portis,FC,,22,BOS,2017,82,82,22.722336495265903,3.658536585365854,8.024390243902438,45.59270516717325,1.170731707317073,3.292682926829268,35.55555555555556,1.5121951219512195,2.024390243902439,74.6987951807229,1.524390243902439,3.707317073170732,5.2317073170731705,1.0609756097560976,1.0609756097560976,0.3780487804878049,0.5609756097560976,0.573170731707317,1.975609756097561,10,0.8536585365853658,1.2926829268292683,66.0377358490566,0.6707317073170732,1.4390243902439024,46.610169491525426,0.9634146341463414,2,48.170731707317074,11.405853340522528,0.2638953975713509,112.67800036682635,109.90842421379308,2.160693468087465,2.1142929384018645,4.2749864064893295,0.11013088674814038,56.08448238126505,41.03343465045592,25.227963525835865,7.4456302962306635,18.230364290624905,12.819805445250568,7.082897379276284,0.8235926519253909,2.3857114579231484,5.95042678923178,18.8595251241454,2.1219512195121952,60,68,64,68,62,50,65,50,51,48,65,60,52,31,52,47,80
