pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
9,Boubacar Diarra,GF,,28,ATL,2019,82,82,31.55599902,6.036585366,13.01219512,46.39175258,2.256097561,5.768292683,39.11205074,2.926829268,3.634146341,80.53691275,1.780487805,4.792682927,6.573170732,2.12195122,1.487804878,1.243902439,0.817073171,0.768292683,1.097560976,17.25609756,1.487804878,2.256097561,65.94594595,0.792682927,1.780487805,44.52054795,1.5,3.207317073,46.76806084,21.62319207,11.4556346,117.776379,103.5873164,7.49490853,2.994465248,10.48937378,0.194578572,59.05084633,44.32989691,27.92877226,6.227031642,16.63172383,11.44964286,10.62646043,1.980552721,2.249888997,5.091309719,22.4333934,5.085365854,63,65,51,61,70,50,37,44,62,62,66,64,52,56,68,59,58
255,Stu Karn,PG,,23,PIT,2017,82,82,31.53498662,4.341463415,10.81707317,40.13528749,1.463414634,4.365853659,33.51955307,1.37804878,1.634146341,84.32835821,0.853658537,3.12195122,3.975609756,2.512195122,1.707317073,1.43902439,0.792682927,0.756097561,0.548780488,11.52439024,1.195121951,1.963414634,60.86956522,0.317073171,0.817073171,38.80597015,1.365853659,3.670731707,37.20930233,13.19952876,2.263758416,98.95887043,105.1306762,0.786045796,2.512664633,3.29871043,0.061232068,49.9492579,40.36076663,15.10710259,2.92956626,10.64360681,6.799270625,12.76630523,2.269040262,2.223319781,7.399890059,18.27679079,-2.158536585,60,64,32,56,84,89,49,38,42,66,66,60,47,50,59,55,48
49,Jon Padgett,G,,29,CHI,2021,82,82,31.52563605,5.536585366,13.2804878,41.68962351,2.548780488,6.451219512,39.50850662,2.207317073,2.451219512,90.04975124,0.817073171,3.292682927,4.109756098,3.231707317,1.731707317,1.158536585,0.426829268,0.670731707,0.93902439,15.82926829,1.634146341,2.573170732,63.507109,0.402439024,1.37804878,29.20353982,0.951219512,2.87804878,33.05084746,17.17871358,6.614480132,110.0364955,109.4750368,4.440406851,1.452421564,5.892828415,0.109417635,55.11958146,48.57667585,18.45730028,2.820501753,11.47059426,7.12577705,17.29400629,1.846204633,1.176510787,6.030031254,22.29641728,0.56097561,64,64,32,64,68,70,65,47,49,72,62,79,59,53,64,63,54
255,Stu Karn,PG,,26,PIT,2020,82,82,31.50305767,5.707317073,13.20731707,43.2132964,2.012195122,5.524390244,36.42384106,2.195121951,2.56097561,85.71428571,0.963414634,3.548780488,4.512195122,1.743902439,1.719512195,2,0.951219512,0.719512195,0.487804878,15.62195122,1.768292683,2.792682927,63.31877729,0.463414634,1.158536585,40,1.463414634,3.731707317,39.21568627,18.19381752,7.396391787,104.4110205,106.3715544,2.470557036,2.401359226,4.871916262,0.090526242,54.4920878,41.82825485,19.39058172,3.245077447,12.26716707,7.697681066,9.236176947,3.158768051,2.534538428,5.997958142,22.24164637,-1.93902439,62,64,32,58,85,87,50,39,46,67,64,60,51,54,62,56,51
45,Laurence Anglin,PG,,27,PIT,2021,82,82,31.4376565,4.5,10.54878049,42.65895954,1.524390244,4.353658537,35.0140056,1.451219512,1.768292683,82.06896552,0.792682927,3.341463415,4.134146341,9.609756098,2.280487805,1.43902439,0.195121951,0.646341463,0.475609756,11.97560976,0.865853659,1.475609756,58.67768595,0.304878049,0.719512195,42.37288136,1.804878049,4,45.12195122,20.07900277,9.31528389,115.7855601,108.4465064,6.378597776,1.774744126,8.153341902,0.151814368,52.86391042,41.2716763,16.76300578,2.64634117,11.40438979,6.977024069,47.59885184,2.264499212,0.527276029,10.0667528,18.7944863,-2.975609756,62,64,33,53,84,67,48,27,29,66,68,58,51,46,68,85,51
76,Pierre Rauchbach,G,,26,CLE,2019,82,82,31.37682231,4.853658537,11.51219512,42.16101695,1.463414634,4.243902439,34.48275862,2.609756098,3.219512195,81.06060606,0.792682927,3,3.792682927,1.670731707,2,1.292682927,0.646341463,0.670731707,0.731707317,13.7804878,2.219512195,3.987804878,55.65749235,0.780487805,1.975609756,39.50617284,0.390243902,1.304878049,29.90654206,13.87326864,3.198350683,99.8109515,105.8785978,1.143235851,2.246188467,3.389424318,0.063233085,53.29384244,36.86440678,27.96610169,2.723476277,10.22639197,6.489717694,9.3885238,2.042728948,1.785998378,7.734681558,20.6852956,-3.390243902,57,59,33,68,68,83,52,44,58,60,45,51,49,51,53,51,43
79,Yuta Tabuse,FC,,32,DAL,2020,82,82,31.23197848,5.756097561,13.48780488,42.67631103,2.158536585,6.06097561,35.61368209,2.548780488,3.06097561,83.26693227,1.743902439,5.024390244,6.768292683,2.926829268,1.073170732,0.963414634,1.402439024,0.87804878,2.37804878,16.2195122,1.463414634,2.317073171,63.15789474,0.87804878,1.963414634,44.72049689,1.256097561,3.146341463,39.92248062,20.14222503,9.267817101,115.7145611,103.7448801,6.386505261,3.208595111,9.595100372,0.179836321,54.66771892,44.93670886,22.69439421,6.000289434,17.3960958,11.68036002,15.47949516,1.540013303,3.946406116,3.617112229,22.20195661,1.585365854,63,63,64,64,44,49,46,36,72,65,64,66,54,58,65,60,47
572,Shaquille Alcindor,GF,5,22,BOS,2020,82,82,31.21254744,6.231707317,13.26829268,46.96691176,1.792682927,5.219512195,34.34579439,3.573170732,4.890243902,73.06733167,1.719512195,5.256097561,6.975609756,2.829268293,2.036585366,1.085365854,1.93902439,0.829268293,1.475609756,17.82926829,2.487804878,3.731707317,66.66666667,1.280487805,2.707317073,47.2972973,0.670731707,1.609756098,41.66666667,23.00318067,12.73671714,112.8144291,102.3703673,5.927756752,3.639560816,9.567317569,0.179427233,57.812154,39.33823529,36.85661765,5.877997032,18.19847703,11.9988932,16.92395771,1.750893563,5.420691205,6.603713897,24.45656703,-1.219512195,64,72,58,63,74,81,57,49,58,47,53,55,53,43,62,56,62
103,Antonio White,F,,29,ATL,2021,82,82,31.1247847,6.048780488,12.81707317,47.19314938,1.853658537,5.097560976,36.36363636,2.853658537,4.182926829,68.22157434,1.756097561,5.292682927,7.048780488,3.414634146,2.768292683,1.43902439,0.5,0.731707317,1.829268293,16.80487805,1.963414634,3.06097561,64.14342629,1.975609756,3.841463415,51.42857143,0.256097561,0.817073171,31.34328358,19.08729146,8.215182827,107.2728272,100.8690572,3.870296625,4.13764714,8.007943765,0.15060592,57.32494675,39.77164605,32.63558516,6.123820745,18.6933353,12.36851444,18.56328158,2.286368709,1.416640745,9.443224175,24.32282858,2.426829268,62,62,50,75,44,41,70,67,71,44,50,50,62,66,53,65,70
579,John Adams,GF,19,24,MIA,2021,82,82,31.09184311,5.695121951,12.58536585,45.25193798,2.158536585,5.536585366,38.98678414,2.817073171,3.512195122,80.20833333,1.207317073,4.012195122,5.219512195,1.353658537,1.707317073,1.780487805,1.524390244,0.573170732,1.085365854,16.36585366,2,3.256097561,61.42322097,0.914634146,2.243902439,40.76086957,0.62195122,1.548780488,40.15748031,19.81382559,9.45109983,109.5561728,100.454337,4.105459923,4.263420459,8.368880382,0.157560837,57.90872687,43.99224806,27.90697674,4.300436517,13.90023443,9.166926747,7.110393594,2.857028683,4.333632581,6.041148854,22.33275529,3.841463415,63,69,45,60,78,84,74,46,60,56,53,62,51,53,55,53,43
275,Justin Anyaorah,PG,,24,SAC,2017,82,82,31.09124714,5.280487805,11.86585366,44.50154162,2.37804878,5.756097561,41.31355932,1.841463415,2.256097561,81.62162162,0.609756098,2.56097561,3.170731707,6.280487805,1.317073171,2.43902439,0.365853659,0.743902439,0.487804878,14.7804878,1.414634146,2.451219512,57.71144279,0.207317073,0.597560976,34.69387755,1.280487805,3.06097561,41.83266932,23.6471737,12.83333137,124.5145932,100.2695405,9.152622804,4.017157293,13.1697801,0.247952085,57.47344461,48.50976362,19.01336074,2.134021496,8.643892328,5.447929512,30.97085247,3.900040124,1.045699332,5.121396055,19.64631416,7.902439024,64,70,24,59,91,95,64,27,51,64,65,74,51,52,65,64,45
49,Jon Padgett,G,,25,CHI,2017,82,82,31.02902282,5.890243902,12.73170732,46.26436782,2.5,6.182926829,40.43392505,2.463414634,2.792682927,88.20960699,0.585365854,3.109756098,3.695121951,3.06097561,1.475609756,1.390243902,0.43902439,0.804878049,0.548780488,16.74390244,1.719512195,2.512195122,68.44660194,0.62195122,1.353658537,45.94594595,1.048780488,2.682926829,39.09090909,20.40382356,9.776316162,119.5298473,98.98252597,7.459710572,4.415985872,11.87569644,0.224036291,59.96890178,48.56321839,21.9348659,2.123533905,10.73096783,6.534843789,14.66933192,2.213205494,1.248928285,5.284950557,21.27061438,15.79268293,66,69,32,65,74,80,67,48,50,72,64,80,59,54,65,63,53
560,Alain Causeur,PG,3,23,MIN,2021,82,82,31.02363615,4.5,10.92682927,41.18303571,1.365853659,3.817073171,35.7827476,1.890243902,2.37804878,79.48717949,0.926829268,3.207317073,4.134146341,7.37804878,2.073170732,1.963414634,0.451219512,0.646341463,0.524390244,12.25609756,1.43902439,2.43902439,59,0.304878049,0.890243902,34.24657534,1.390243902,3.780487805,36.77419355,19.46108259,8.566953591,110.552763,104.1892194,4.469077272,3.084513408,7.55359068,0.142524043,51.18150336,34.93303571,21.76339286,3.217175481,11.16672753,7.185961295,37.72793758,3.165420831,1.260107297,8.657567733,19.61737249,0.280487805,60,64,29,54,83,86,56,32,40,57,59,48,43,50,71,75,53
269,Lukas Cook,F,,27,SEA,2019,82,82,31.02336104,6.56097561,15,43.7398374,2.146341463,6.231707317,34.44227006,2.853658537,3.548780488,80.41237113,2.646341463,6.634146341,9.280487805,1.768292683,2.487804878,1.365853659,1.097560976,0.792682927,2.085365854,18.12195122,1.951219512,3.024390244,64.51612903,1.890243902,3.926829268,48.13664596,0.573170732,1.817073171,31.54362416,20.64551694,9.766121816,104.906542,96.83551223,3.579661699,5.074518955,8.654180653,0.163291844,54.71120144,41.54471545,23.65853659,9.166563387,22.43799706,15.88143567,9.909636603,2.203688595,3.101690257,7.510824423,26.75915879,4.195121951,62,63,60,65,43,44,62,69,63,53,55,55,58,62,51,60,70
221,Willie O'Sullivan,SG,,26,PHI,2017,82,82,30.92995819,3.365853659,8.463414634,39.76945245,0.926829268,2.87804878,32.20338983,1.43902439,2.207317073,65.19337017,0.817073171,2.695121951,3.512195122,3.804878049,0.914634146,1.048780488,0.219512195,0.487804878,1.024390244,9.097560976,1.536585366,2.817073171,54.54545455,0.304878049,0.817073171,37.31343284,0.597560976,1.951219512,30.625,12.50869978,2.027692738,106.7736647,110.1696527,2.517225918,0.876553778,3.393779696,0.06422908,48.21363942,34.00576369,26.08069164,2.799708033,9.560552632,6.12155295,21.42028845,1.709718388,0.634544885,4.847215759,14.75222755,-8.951219512,55,56,39,52,66,66,46,22,63,43,49,47,47,43,60,47,47
49,Jon Padgett,G,,27,CHI,2019,82,82,30.83211228,5.451219512,12.35365854,44.12635735,2.414634146,6.036585366,40,1.573170732,1.890243902,83.22580645,0.719512195,3.012195122,3.731707317,3.609756098,1.548780488,1.280487805,0.512195122,0.682926829,0.597560976,14.8902439,1.524390244,2.317073171,65.78947368,0.548780488,1.451219512,37.81512605,0.963414634,2.548780488,37.79904306,18.53807585,7.836844572,114.2884448,105.0406326,5.778855672,2.469992026,8.248847698,0.156609243,56.46503885,48.86475814,15.30108588,2.678465698,10.65536523,6.768661631,18.66370363,2.073068538,1.469128129,5.873103959,20.83077606,6.475609756,64,66,32,63,72,75,65,45,48,70,61,78,57,52,63,61,52
50,Elliott Faris,PG,,29,CHI,2020,82,82,30.82218792,3.341463415,8.62195122,38.7553041,0.658536585,2.475609756,26.60098522,1.207317073,1.695121951,71.22302158,0.536585366,2.109756098,2.646341463,5.268292683,1.731707317,1,0.134146341,0.463414634,0.890243902,8.548780488,1.536585366,2.658536585,57.79816514,0.243902439,0.841463415,28.98550725,0.902439024,2.646341463,34.10138249,10.71900522,-0.282663351,102.0370488,109.751113,1.297430911,1.298235291,2.595666201,0.049296123,45.62851489,28.71287129,19.66053748,1.918599314,7.47667827,4.710017587,24.90493189,1.624985768,0.380738687,9.24286607,15.65427883,1.256097561,54,54,29,41,67,66,41,36,42,49,52,41,47,45,75,68,46
621,Jaquan Lamb,PG,31,22,SAC,2021,82,82,30.75009218,5.109756098,12.51219512,40.83820663,1.963414634,5.134146341,38.24228029,1.256097561,1.524390244,82.4,1.134146341,3.695121951,4.829268293,7.512195122,2.317073171,1.5,0.085365854,0.62195122,0.780487805,13.43902439,0.780487805,1.695121951,46.04316547,0.256097561,0.865853659,29.57746479,2.109756098,4.817073171,43.79746835,18.86123378,7.889417072,107.7757459,107.4856362,3.887543374,2.034166448,5.921709823,0.112727035,50.97132285,41.0331384,12.18323587,3.922461403,12.88406952,8.385031042,41.34038902,2.406819145,0.239675291,8.788159112,21.90709391,-7.317073171,59,70,25,44,53,53,60,36,39,63,68,64,56,62,79,70,57
35,Lionel Bell,G,,24,BOS,2017,82,82,30.68044481,5.634146341,14.20731707,39.65665236,1.902439024,5.658536585,33.62068966,3.024390244,3.585365854,84.3537415,1.243902439,4.292682927,5.536585366,2.317073171,1.646341463,1.536585366,0.975609756,0.695121951,0.93902439,16.19512195,1.792682927,2.975609756,60.24590164,0.87804878,2.146341463,40.90909091,1.06097561,3.426829268,30.96085409,18.82516109,8.085755935,103.3673748,105.4161095,2.692146615,2.355354597,5.047501212,0.096303521,51.29948391,39.82832618,25.2360515,4.33918944,15.42632731,9.800360159,14.10807212,2.523652772,2.773019862,5.214932476,25.07937873,-3.292682927,63,69,38,58,62,79,48,58,62,66,64,56,62,57,55,54,51
274,Donald Bevilacqua,GF,,26,MXC,2019,82,82,30.66288252,4.93902439,11.5,42.94803818,1.56097561,4.304878049,36.26062323,2.292682927,2.829268293,81.03448276,1.182926829,4.43902439,5.62195122,3.268292683,1.182926829,1.036585366,0.329268293,0.841463415,1.890243902,13.73170732,1.646341463,2.670731707,61.64383562,0.585365854,1.317073171,44.44444444,1.146341463,3.207317073,35.74144487,16.5556519,6.060126134,112.7128828,102.843716,5.062342608,3.141637928,8.203980536,0.156617046,53.87147395,37.43372216,24.60233298,4.137066773,15.33346227,9.769951632,16.76062997,1.673527443,0.934261089,4.640793049,19.7394801,3.597560976,60,61,44,52,60,67,51,37,61,59,63,48,54,48,73,54,55
374,Terrence Moore,FC,,29,PHI,2020,82,82,30.66103112,5.475609756,10.69512195,51.1972634,1.036585366,3.341463415,31.02189781,3.548780488,5.268292683,67.36111111,2.768292683,6.963414634,9.731707317,2.56097561,1.804878049,1,1.170731707,0.634146341,2.280487805,15.53658537,2.304878049,3.426829268,67.25978648,2.12195122,3.817073171,55.59105431,0.012195122,0.109756098,11.11111111,22.08271352,11.04019842,119.7603486,96.79941339,7.503183042,5.299055604,12.80223865,0.244414264,59.69561795,31.24287343,49.25883694,10.1129668,23.95239553,17.24086468,13.33107488,1.621742871,3.352408828,6.93481276,20.88738238,8.158536585,64,64,67,74,56,46,50,56,71,38,42,37,66,59,59,54,75
374,Terrence Moore,FC,,27,PHI,2018,82,82,30.65629754,5.012195122,10.87804878,46.07623318,0.865853659,3.268292683,26.49253731,3.451219512,5.280487805,65.35796767,2.634146341,6.268292683,8.902439024,4.134146341,2.073170732,1.463414634,1.585365854,0.87804878,1.707317073,14.34146341,2.146341463,3.548780488,60.48109966,1.987804878,3.963414634,50.15384615,0.012195122,0.097560976,12.5,22.14323122,11.0990434,111.6422275,100.1897985,5.25777638,4.128668757,9.386445138,0.179229226,54.31770314,30.04484305,48.5426009,9.251311369,22.39352092,15.76636104,23.09778454,2.370789692,4.462371024,7.852048923,21.51398806,-1.585365854,63,64,67,73,59,51,48,54,67,36,40,34,63,58,56,53,74
134,Austin Thomas,PG,,32,LV,2020,82,82,30.64150697,5.634146341,12.68292683,44.42307692,2.475609756,6.231707317,39.7260274,1.426829268,1.585365854,90,0.56097561,2.37804878,2.93902439,6.536585366,2.073170732,1.402439024,0.195121951,0.62195122,0.634146341,15.17073171,0.695121951,1.146341463,60.63829787,0.317073171,0.768292683,41.26984127,2.146341463,4.536585366,47.31182796,20.13419151,9.134568044,114.9150025,107.5646365,6.255960348,1.966749481,8.222709829,0.1570841,56.68975574,49.13461538,12.5,1.992338559,8.408679086,5.207571387,34.17090058,2.251545463,0.534632349,7.746992344,21.76854764,0.451219512,60,60,17,56,73,42,50,35,43,60,72,78,54,52,78,70,46
261,Carlton Wiggins,FC,,24,POR,2018,82,82,30.62848428,5.317073171,11.45121951,46.43237487,1.256097561,3.865853659,32.49211356,3.207317073,4.756097561,67.43589744,3.085365854,7.012195122,10.09756098,2.719512195,2.243902439,1.12195122,1.219512195,0.719512195,1.865853659,15.09756098,2.243902439,3.609756098,62.16216216,1.731707317,3.585365854,48.29931973,0.085365854,0.390243902,21.875,20.78116397,9.727429181,109.9172809,103.9488275,4.714439524,2.956584432,7.671023956,0.146607173,55.73563839,33.75931842,41.53354633,10.51986377,24.73571142,17.50695672,14.66724654,1.816230147,3.360859185,8.283810553,22.34708971,-3.036585366,62,66,60,76,48,54,42,58,69,35,43,42,56,57,58,67,80
138,Stavros Batis,PG,,26,BAL,2019,82,82,30.58162316,4.93902439,12.20731707,40.45954046,1.597560976,4.670731707,34.20365535,1.804878049,2.317073171,77.89473684,0.634146341,2.658536585,3.292682927,6.43902439,2.829268293,1.963414634,0.158536585,0.695121951,0.353658537,13.2804878,1.56097561,2.487804878,62.74509804,0.43902439,1.12195122,39.13043478,1.341463415,3.926829268,34.16149068,17.37491543,6.362718976,101.9519239,102.6094658,2.180871958,3.206179714,5.387051671,0.103114085,50.20283976,38.26173826,18.98101898,2.25747265,9.128256475,5.754905333,33.80111874,3.217193121,0.442720331,10.69518717,22.9838698,3.87804878,61,64,17,68,84,87,76,48,58,56,63,53,52,50,59,70,46
205,Alexandr Kolesnikov,GF,,26,POR,2021,82,82,30.54496835,6.097560976,13.14634146,46.38218924,2.12195122,5.573170732,38.07439825,2.987804878,3.609756098,82.77027027,1.804878049,4.792682927,6.597560976,3.487804878,1.817073171,0.609756098,0.963414634,0.841463415,2.012195122,17.30487805,1.829268293,2.780487805,65.78947368,1.37804878,2.768292683,49.77973568,0.768292683,2.024390244,37.95180723,21.25994149,10.72648355,117.5900845,108.3877651,7.449346284,1.742460016,9.191806301,0.176152402,58.72177713,42.39332096,27.45825603,6.500307293,16.81559796,11.72535891,19.85555726,0.99460332,2.708012224,6.165993511,23.71247785,-0.487804878,63,66,58,49,59,61,40,56,47,63,62,63,62,41,68,53,52
120,Charles Larmond,SG,,32,HOU,2018,82,82,30.53965312,5.426829268,13.07317073,41.51119403,1.487804878,4.695121951,31.68831169,2.865853659,3.524390244,81.31487889,2.341463415,5.670731707,8.012195122,4.207317073,2.487804878,1.170731707,0.146341463,0.695121951,1.536585366,15.20731707,1.341463415,2.085365854,64.32748538,1.426829268,2.902439024,49.15966387,1.170731707,3.390243902,34.5323741,18.51242732,7.986122815,106.365271,105.0820684,3.820555971,2.596810028,6.417365999,0.123004243,51.99472964,35.9141791,26.95895522,8.548694452,20.09075781,14.40646025,22.2358683,1.91787676,0.415483268,8.505954168,24.58302782,1.402439024,61,61,38,84,34,31,64,68,75,56,64,46,62,66,71,61,84
209,Chris Thompson,FC,,28,NYC,2018,82,82,30.46111488,5.073170732,10.63414634,47.70642202,1.158536585,3.402439024,34.05017921,3.207317073,4.365853659,73.46368715,2.390243902,6.170731707,8.56097561,2.195121951,1.56097561,0.756097561,1.085365854,0.682926829,2.158536585,14.51219512,2.12195122,3.353658537,63.27272727,1.670731707,3.475609756,48.07017544,0.12195122,0.402439024,30.3030303,19.41894243,8.320015913,118.4043263,103.035815,6.738230989,3.222649636,9.960880625,0.19141648,57.79392338,31.99541284,41.05504587,8.822970699,22.37548507,15.65958476,11.68417668,1.234947315,3.140038693,6.216489238,20.00614915,7.073170732,62,64,69,62,45,43,42,58,69,44,46,38,65,58,57,54,75
261,Carlton Wiggins,FC,,26,MIN,2020,82,82,30.4208331,5.5,12.74390244,43.15789474,1.317073171,4.37804878,30.08356546,3.048780488,4.695121951,64.93506494,2.475609756,7.146341463,9.62195122,2.048780488,2.280487805,0.87804878,1.280487805,0.865853659,1.804878049,15.36585366,2.146341463,3.756097561,57.14285714,1.951219512,4.207317073,46.37681159,0.085365854,0.402439024,21.21212121,18.15837554,7.057473384,101.0368931,107.6304511,1.492562662,1.932380075,3.424942737,0.065903669,51.87747036,34.35406699,36.84210526,8.49347732,25.99113111,16.9871599,11.52249723,1.43676379,3.515287103,7.699275362,24.5325197,-7.06097561,60,62,60,75,47,53,40,56,67,33,41,41,55,56,56,67,80
174,Sam Bennett,G,,28,MIA,2021,82,82,30.39496975,5.06097561,11.79268293,42.91623578,1.426829268,4.341463415,32.86516854,2.670731707,3.365853659,79.34782609,1.37804878,4.573170732,5.951219512,3.317073171,1.963414634,1.390243902,0.219512195,0.780487805,1.365853659,14.2195122,1.329268293,2.256097561,58.91891892,0.573170732,1.43902439,39.83050847,1.731707317,3.756097561,46.1038961,16.86163422,6.062710786,106.7672638,103.2842295,3.257356182,3.299657543,6.557013725,0.126279183,53.56289736,36.81489142,28.54188211,5.02111932,16.20698561,10.69164588,17.35093848,2.281977448,0.63835069,7.395906067,21.9779376,5.12195122,61,62,42,61,72,59,55,43,59,53,62,54,49,50,70,63,62
