pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
90,Zach Lavine,G,13,24,IND,2019,82,82,36.41150776,8.048780488,18.18292683,44.26559356,3.841463415,9.609756098,39.97461929,3.804878049,4.390243902,86.66666667,0.743902439,3.402439024,4.146341463,5.048780488,2.341463415,0.902439024,0.548780488,1.085365854,1.073170732,23.74390244,1.731707317,3.036585366,57.02811245,0.707317073,1.37804878,51.32743363,1.768292683,4.158536585,42.52199413,20.24324494,11.2813515,116.9115477,114.3733154,7.062445202,1.674983234,8.737428436,0.140466368,59.02146235,52.85043595,24.14486922,2.254803518,10.59335752,6.368160526,26.81228608,1.221659904,1.447943135,5.82029829,26.7705981,-7.853658537,68,74,41,63,69,80,78,57,79,69,75,81,65,42,58,57,40
181,Tony Snell,SF,20,26,BKN,2017,82,82,36.39884724,4.670731707,11.43902439,40.8315565,1.914634146,5.231707317,36.5967366,1.646341463,2.219512195,74.17582418,0.768292683,3.097560976,3.865853659,1.219512195,1.865853659,0.768292683,0.414634146,0.768292683,2.024390244,12.90243902,1.048780488,2.158536585,48.58757062,0.841463415,1.926829268,43.67088608,0.865853659,2.12195122,40.8045977,5.912790398,-5.449341138,0,0,0,0,0,0,51.9605532,45.73560768,19.40298507,0,0,0,0,0,0,7.514144272,0,-11.7195122,58,60,50,50,56,56,68,54,56,59,59,66,54,44,44,51,30
116,Joel Embiid,FC,3,25,BKN,2019,82,82,36.36964403,7.085365854,14.96341463,47.35126324,2.719512195,6.780487805,40.10791367,4.024390244,4.756097561,84.61538462,3.024390244,7.731707317,10.75609756,4.951219512,2.353658537,2.317073171,1.93902439,1.024390244,1.768292683,20.91463415,1.670731707,2.463414634,67.82178218,1.402439024,2.817073171,49.78354978,1.292682927,2.902439024,44.53781513,26.0953164,17.85863074,124.9121922,103.657052,9.899195873,5.4354914,15.33468727,0.246810288,61.31131131,45.31377343,31.78484108,9.386083965,24.06390216,16.71448188,21.7376219,3.153710701,4.973486404,6.8997569,23.25565367,3.670731707,75,77,72,81,60,54,75,57,69,66,72,67,65,72,70,65,65
355,Giannis Antetokounmpo,GF,15,25,CLE,2019,82,82,36.31278779,7.280487805,15,48.53658537,2.426829268,6.756097561,35.92057762,5.487804878,6.853658537,80.07117438,2.743902439,7.219512195,9.963414634,4.768292683,1.670731707,2.804878049,0.597560976,0.914634146,0.804878049,22.47560976,2.597560976,3.768292683,68.93203883,1.634146341,2.804878049,58.26086957,0.62195122,1.670731707,37.22627737,27.68403821,20.365384,132.374661,102.5571115,12.91228944,5.812574833,18.72486428,0.301846727,62.37815445,45.04065041,45.69105691,8.792255747,22.44423714,15.72146003,19.67787069,3.795789639,1.562342826,4.636900249,23.34969812,12.5,74,77,56,73,81,65,72,50,85,57,61,62,62,63,84,56,81
987,Ben Simmons,GF,,23,OKC,2018,82,82,36.29888093,5.548780488,11.87804878,46.71457906,1.451219512,4.134146341,35.10324484,4.134146341,5.902439024,70.04132231,1.585365854,4.756097561,6.341463415,9.853658537,2.451219512,0.914634146,0.731707317,0.951219512,1.902439024,16.68292683,2.182926829,3.402439024,64.15770609,1.390243902,2.829268293,49.13793103,0.524390244,1.512195122,34.67741935,20.38554864,11.71121072,126.6598211,110.4248349,9.57405344,3.412513267,12.98656671,0.209424988,57.62620476,34.80492813,49.69199179,4.853361852,14.98199473,9.845351578,40.54725235,1.248875679,1.932528363,8.467008155,20.09908024,5.451219512,69,75,61,63,74,63,68,52,57,37,57,46,65,43,76,82,55
253,Draymond Green,SF,35,27,MIA,2017,82,82,36.22701298,4.451219512,10.46341463,42.54079254,1.43902439,4.341463415,33.14606742,2.280487805,3.134146341,72.76264591,2.62195122,7.317073171,9.93902439,7.451219512,1.756097561,3.182926829,1.036585366,0.756097561,0.426829268,12.62195122,1.841463415,3.085365854,59.68379447,0.890243902,2.097560976,42.44186047,0.280487805,0.93902439,29.87012987,17.26138557,7.994218443,0,0,0,0,0,0,53.29118095,41.49184149,29.95337995,0,0,0,0,0,0,7.414425176,0,-2.317073171,68,69,50,80,68,65,74,26,51.8,47.6,50,57.8,56.6,80,62,80,78.8
84,Karl Anthony-Towns,FC,,24,GSW,2019,82,82,36.16456652,7.682926829,16.2195122,47.36842105,3.207317073,7.963414634,40.27565084,4,4.829268293,82.82828283,3.109756098,7.609756098,10.7195122,2.451219512,2.231707317,1.548780488,1.292682927,1.109756098,1.829268293,22.57317073,1.658536585,2.536585366,65.38461538,1.365853659,2.365853659,57.73195876,1.451219512,3.353658537,43.27272727,23.3193332,14.48144859,121.5666556,104.7927266,8.311403272,5.008360169,13.31976344,0.215595967,61.52608626,49.09774436,29.77443609,9.53793353,22.88261846,16.27628356,11.41165024,2.09908226,3.35561981,6.082805935,24.31869061,4.548780488,73,77,67,71,62,52,83,64,88,66,74,73,64,62,60,48,83
525,Kyle Lowry,PG,24,31,MIN,2017,82,82,36.039858,5.548780488,12.52439024,44.30379747,2.170731707,5.829268293,37.23849372,3.256097561,3.853658537,84.49367089,0.829268293,2.817073171,3.646341463,9.414634146,2.353658537,2.073170732,0.195121951,0.963414634,0.463414634,16.52439024,1.902439024,3.243902439,58.64661654,1.268292683,2.585365854,49.05660377,0.207317073,0.865853659,23.94366197,16.1821897,6.095427353,126.0553177,109.18741,9.473121425,3.335049251,12.80817068,0.208032611,58.10263799,46.54333009,30.76923077,2.53796371,8.796407688,5.635782906,38.68509549,2.828487907,0.507777492,8.275873898,19.69567407,5.43902439,68,68,22,74,68,60.2,72.8,56,69.2,63.8,50,71,67.4,66.8,66.2,76.4,54.8
970,Devin Booker,SG,,22,CHI,2017,82,82,36.03546672,7.768292683,18.64634146,41.66121648,3.109756098,8.756097561,35.51532033,3.768292683,4.402439024,85.59556787,0.987804878,3.317073171,4.304878049,4.548780488,3.414634146,0.585365854,0.256097561,1.426829268,2.43902439,22.41463415,1.963414634,3.365853659,58.33333333,1.243902439,2.536585366,49.03846154,1.451219512,3.987804878,36.39143731,11.34881417,0.998275831,0,0,0,0,0,0,54.44828894,46.9587966,23.61020275,0,0,0,0,0,0,8.294625083,0,-6.707317073,65,73,43,38,38,61,65,80,80,72,72,69,69,47,69,58,40
109,Doug McDermott,GF,11,27,LAC,2019,82,0,35.9714402,6.353658537,15.62195122,40.67135051,2.987804878,8.134146341,36.73163418,2.890243902,3.134146341,92.21789883,1.5,5.024390244,6.524390244,3.743902439,2.719512195,0.609756098,0.524390244,0.963414634,1.646341463,18.58536585,1.146341463,1.987804878,57.66871166,0.817073171,1.768292683,46.20689655,1.402439024,3.731707317,37.58169935,14.23467943,4.384488528,105.8647035,115.7970298,1.471476887,1.456186802,2.927663689,0.047642083,54.65970389,52.06869633,20.06245121,4.542993002,15.62262621,10.00997845,18.24505993,0.835403639,1.322709432,7.998106278,23.82941247,-8.743902439,67,68,52,53,66,59,69,68,58,79,72,81,63,36,60,53,62
984,Josh Richardson,FC,,24,MIL,2019,82,82,35.88185282,5.256097561,12.64634146,41.56219865,2.036585366,6.036585366,33.73737374,2.280487805,3.219512195,70.83333333,1.902439024,5.56097561,7.463414634,1.646341463,1.817073171,1.43902439,1.963414634,0.780487805,2.12195122,14.82926829,1.597560976,2.585365854,61.79245283,0.93902439,2.219512195,42.30769231,0.682926829,1.804878049,37.83783784,13.94605645,3.391483166,103.2307,111.1587339,0.322819627,3.047663384,3.370483011,0.054985055,52.72468695,47.73384764,25.45805207,5.87517751,17.38844886,11.59602737,7.18180108,1.973956726,5.056690454,6.460508516,19.37536335,-3.292682927,64,67,67,63,61,62,63,46,57,35,60,74,56,61,44,54,44
346,LeBron James,FC,1,34,DEN,2018,82,82,35.74262951,5.987804878,12.62195122,47.43961353,2.06097561,5.756097561,35.80508475,3.792682927,5.268292683,71.99074074,1.390243902,4.731707317,6.12195122,10.75609756,2.670731707,0.890243902,0.817073171,0.780487805,1.585365854,17.82926829,2.280487805,3.182926829,71.64750958,1.12195122,2.06097561,54.43786982,0.524390244,1.62195122,32.33082707,22.45631893,13.30576326,128.893625,111.4503223,11.10490932,3.009538733,14.11444805,0.231155795,59.6695726,45.60386473,41.73913043,4.527929864,14.69638144,9.732808213,45.81630817,1.236419727,2.145356076,8.938191792,21.47380689,6.731707317,70,70,54,75,72,72,74,44,77,47,61,60,64,34,78,78,53
306,Chris Paul,PG,4,34,POR,2019,82,82,35.67087959,6.890243902,14.73170732,46.77152318,2.902439024,6.743902439,43.03797468,2.865853659,3.146341463,91.08527132,0.87804878,3.353658537,4.231707317,11.07317073,2.548780488,2.085365854,0.243902439,1.12195122,0.5,19.54878049,1.109756098,1.804878049,61.48648649,0.682926829,1.390243902,49.12280702,2.195121951,4.792682927,45.80152672,24.80407568,16.07048309,130.5447686,109.6721548,12.61612863,3.259758598,15.87588723,0.2605263,60.64985774,45.7781457,21.35761589,2.9258418,10.28690109,6.758687525,44.84734014,2.85383322,0.642914627,7.90756099,22.56107698,10.24390244,71,71,25,73,73,52,59,65,57,76,82,71,74,59,79,82,60
553,John Wall,GF,1,29,MEM,2019,82,82,35.6079049,5.097560976,11.2195122,45.43478261,1.707317073,4.841463415,35.26448363,3.451219512,4.365853659,79.05027933,0.62195122,2.37804878,3,8.475609756,1.512195122,2.182926829,0.341463415,0.890243902,0.597560976,15.35365854,2.024390244,3.012195122,67.20647773,0.792682927,1.695121951,46.76258993,0.573170732,1.670731707,34.30656934,20.40938008,11.51597438,130.2514563,109.6712756,9.344555167,3.532024634,12.8765798,0.211680809,58.4211894,43.15217391,38.91304348,1.939045429,7.288753853,4.636685021,35.30773381,3.037070273,0.919522521,5.753953523,17.85183356,6.926829268,69,69,44,70,76,62,62,36,77,54,60,58,63,60,80,80,20
502,Kawhi Leonard,GF,15,28,MIA,2019,82,82,35.53478059,8.182926829,17.6097561,46.46814404,3.292682927,8.5,38.7374462,5.353658537,5.841463415,91.64926931,1.963414634,6.182926829,8.146341463,3.597560976,2.62195122,2.365853659,1.134146341,1.280487805,0.512195122,25.01219512,2.329268293,3.231707317,72.0754717,1.353658537,2.768292683,48.89867841,1.207317073,3.109756098,38.82352941,26.45960999,18.50903149,121.9522087,100.8823913,9.414908447,6.262529323,15.67743777,0.258255056,61.97273321,48.26869806,33.17174515,6.664942414,19.45597032,13.30277497,16.34720611,3.2695759,3.104878924,6.496410356,27.59804589,11.79268293,77,77,48,74,81,79,76,79,86,78,73,76,68,67,66,57,84
464,Ish Smith,PG,,31,SAS,2019,82,0,35.49682946,4.487804878,12.15853659,36.9107322,1.329268293,4.304878049,30.87818697,2.609756098,3.890243902,67.0846395,0.37804878,1.902439024,2.280487805,5.475609756,2.56097561,0.780487805,0.158536585,0.719512195,0.585365854,12.91463415,1.573170732,2.951219512,53.30578512,0.670731707,1.695121951,39.56834532,0.914634146,3.207317073,28.51711027,8.885060348,-2.450164965,95.97185841,120.6676176,-2.225123458,-0.220041195,-2.445164652,-0.040322359,46.55518042,35.40621866,31.99598796,1.177536083,6.12952616,3.611660522,24.54846671,1.086240046,0.402468318,9.231905465,20.24789148,-8.670731707,57,57,22,25,69,46,67,63,66,40,57,46,61,42,65,69,35
359,Brandon Knight,G,8,28,CHA,2019,82,82,35.46381537,6.146341463,13.37804878,45.94348222,2.56097561,6.365853659,40.22988506,3.768292683,4.390243902,85.83333333,0.707317073,2.93902439,3.646341463,4.914634146,1.402439024,0.902439024,0.219512195,0.780487805,0.951219512,18.62195122,2.06097561,3.231707317,63.77358491,0.682926829,1.56097561,43.75,0.841463415,2.219512195,37.91208791,18.72453683,9.229936379,126.196223,113.6572191,8.675188541,1.876544449,10.55173299,0.17416694,60.8172694,47.58432088,32.81677302,2.24862855,9.193713136,5.749218868,22.44742347,1.262791437,0.598352729,4.580213478,20.57630473,0.93902439,64,66,33,61,61,59,64,46,72,70,61,68,65,49,78,51,44
495,DeMarcus Cousins,C,5,27,POR,2017,49,49,35.43499459,6.918367347,14.42857143,47.94908062,1.591836735,4.224489796,37.68115942,2.612244898,3.571428571,73.14285714,2.408163265,9.020408163,11.42857143,3.93877551,2.244897959,1.612244898,1.448979592,1.020408163,2.673469388,18.04081633,2.183673469,3.408163265,64.07185629,2.285714286,4.346938776,52.58215962,0.857142857,2.448979592,35,25.77592185,10.48763253,112.4533222,89.36766622,4.06776633,4.967861289,9.035627619,0.249787735,56.37755102,29.27864215,24.75247525,7.633332787,25.56490865,17.10036405,16.1700653,2.218009846,2.935778747,7.015306122,21.99925614,14.42857143,72,74,80,74,53,50,70.4,75.8,71.6,53.6,63.8,62,67.4,49.4,74,58.4,68
553,John Wall,PG,1,27,MEM,2017,85,85,35.42151618,5.741176471,12.63529412,45.43761639,2,5.423529412,36.87635575,4.4,5.458823529,80.60344828,0.6,2.423529412,3.023529412,9.529411765,1.552941176,2.388235294,0.505882353,0.823529412,0.705882353,17.88235294,2.294117647,3.494117647,65.65656566,0.964705882,2,48.23529412,0.482352941,1.717647059,28.08219178,18.74298052,9.278722118,133.0398495,108.3939374,12.67944762,3.679835681,16.3592833,0.260807117,59.46047443,42.92364991,43.20297952,1.931598256,7.653761756,4.820147047,40.63422291,3.324625482,1.35788904,5.16367278,20.30638028,6.247058824,71,73,44,71,80,68,63.2,35.6,77,55.4,59.6,58.4,63.8,59.6,80,80,20
118,Andrew Wiggins,GF,1,24,BKN,2019,82,82,35.41885538,6.073170732,13.51219512,44.94584838,1.926829268,5.207317073,37.00234192,2.219512195,3.195121951,69.46564885,0.707317073,2.780487805,3.487804878,2.365853659,1.743902439,0.707317073,0.914634146,0.914634146,2.06097561,16.29268293,2.012195122,3.048780488,66,0.756097561,1.682926829,44.92753623,1.37804878,3.573170732,38.5665529,12.06173392,1.805299856,106.084749,120.4173374,1.287874689,-0.134597455,1.153277235,0.019060162,54.60728533,38.53790614,23.64620939,2.25746156,9.065613401,5.625209009,10.8176758,0.992246687,2.398835875,5.844941469,20.67034813,-5.62195122,61,68,44,59,69,72,91,52,62,49,68,57,61,30,57,53,25
478,Damian Lillard,G,6,27,PHI,2017,164,164,35.41647858,7.445121951,17.01219512,43.76344086,2.652439024,6.493902439,40.84507042,4.067073171,4.567073171,89.05206943,1.079268293,3.134146341,4.213414634,5.743902439,2.43902439,1.384146341,0.146341463,1.12804878,1.317073171,21.6097561,1.75,2.817073171,62.12121212,1.225609756,2.762195122,44.37086093,1.817073171,4.93902439,36.79012346,15.20629056,10.30188399,120.1999669,113.6767764,17.40066426,3.475812218,20.87647647,0.172523878,56.80288246,38.17204301,26.84587814,3.440457728,9.920156371,6.691823647,26.26902626,1.915602045,0.386527692,6.411160548,26.00409633,0.865853659,70,70,36,47,78.2,50,68,65,71.6,75.2,68,72.2,69.8,48.8,80,62,54.2
217,Dirk Nowitzki,FC,9,39,CLE,2017,82,82,35.39814375,6.87804878,15.59756098,44.09695074,1.341463415,4.073170732,32.93413174,3.036585366,3.5,86.75958188,1.914634146,6.695121951,8.609756098,3.292682927,2.353658537,1.109756098,0.707317073,0.853658537,2.829268293,18.13414634,1.573170732,2.390243902,65.81632653,1.195121951,2.365853659,50.51546392,2.768292683,6.768292683,40.9009009,20.7559526,11.21311915,104.5325006,100.0577749,3.632347251,4.490845584,8.123192835,0.134330199,52.9076056,26.11415168,22.43940579,5.758048676,19.7245701,12.81318628,15.25380685,1.527941288,1.407472754,6.866958898,23.37634501,3.06097561,63,63,68,52.4,44,50,66.8,56.6,51.2,74,80,64.4,59,42.8,52.4,62,48.2
531,Rudy Gobert,FC,27,27,GSW,2019,82,82,35.37993977,5.548780488,11.23170732,49.40282302,1.658536585,4.609756098,35.97883598,3.853658537,5.195121951,74.17840376,3.268292683,8.012195122,11.2804878,4.951219512,2.536585366,1.609756098,2.317073171,0.670731707,2,16.6097561,2.036585366,2.987804878,68.16326531,1.670731707,2.817073171,59.30735931,0.182926829,0.817073171,22.3880597,22.90232892,13.68574886,123.8525409,102.1876575,7.980859045,5.789438056,13.7702971,0.227831414,61.43769622,41.04234528,46.25407166,10.24648904,24.62706597,17.50790897,21.54446254,2.230107731,6.14818122,9.382555664,19.39503507,4.573170732,69,69,71,75,46,62,77,55,82,50,54,54,58,72,65,59,80
109,Doug McDermott,GF,11,26,LAC,2018,82,0,35.34785622,5.536585366,13.62195122,40.64458371,2.475609756,6.731707317,36.77536232,2.256097561,2.597560976,86.85446009,1.402439024,4.280487805,5.682926829,2.426829268,2.280487805,0.402439024,0.463414634,1,1.975609756,15.80487805,1.292682927,2.134146341,60.57142857,0.658536585,1.743902439,37.76223776,1.109756098,3.012195122,36.84210526,11.08998847,0.680635165,102.71291,121.4355519,0.096177724,-0.400583647,-0.304405923,-0.005041008,53.52187128,49.41808415,19.06893465,4.312444538,14.09280476,9.035676822,12.13603035,0.566771123,1.21820517,7.722677415,21.08950299,-9.682926829,62,64,52,49,64,58,67,62,54,73,69,77,58,33,55,48,57
111,Aaron Gordon,FC,4,23,MEM,2018,82,82,35.23450835,6.987804878,15.06097561,46.39676113,2.804878049,7.304878049,38.39732888,3.353658537,4.195121951,79.94186047,2,6.62195122,8.62195122,1.646341463,1.658536585,1.109756098,2.341463415,0.902439024,2.158536585,20.13414634,2,3.085365854,64.82213439,1.353658537,2.743902439,49.33333333,0.829268293,1.926829268,43.03797468,20.06900672,10.37133609,118.0279108,106.3835989,5.645639216,4.674763994,10.32040321,0.171457242,59.54441848,48.50202429,27.85425101,6.528930838,20.57490833,13.72540057,7.184929038,1.547396219,6.190958854,4.904930898,22.69899821,6.243902439,69,75,57,81,46,82,70,67,72,53,66,71,63,56,69,53,71
421,Russell Westbrook,G,4,30,BOS,2018,82,82,35.22336493,6.414634146,14.03658537,45.69939183,2.280487805,5.890243902,38.71635611,3.5,4.365853659,80.16759777,1.548780488,4.073170732,5.62195122,11.32926829,2.463414634,1.207317073,0.219512195,1.048780488,0.768292683,18.6097561,1.585365854,2.487804878,63.7254902,0.695121951,1.43902439,48.30508475,1.853658537,4.219512195,43.93063584,24.05595367,15.29623796,129.6494738,110.7062604,11.70732389,3.21656291,14.9238868,0.248015309,58.31015193,41.96350999,31.10338836,4.930566724,12.93025812,8.936087573,50.41723089,1.70798767,0.591710604,7.718643964,22.58143797,3.87804878,71,71,36,37,77,53,79,55,73,61,73,61,69,48,81,80,77
335,Mike Conley,PG,4,30,LAC,2017,13,13,35.06525891,6,17.07692308,35.13513514,1.461538462,4.615384615,31.66666667,3.923076923,4.846153846,80.95238095,0.230769231,0.692307692,0.923076923,5.307692308,2.692307692,1.384615385,0,0.846153846,0.692307692,17.38461538,1.615384615,3.076923077,52.5,1.076923077,2.692307692,40,1.846153846,6.692307692,27.5862069,13.44649107,0.443872221,93.88739525,113.7606223,-0.163139294,-0.057470046,-0.220609341,-0.02322976,45.25068076,27.02702703,28.37837838,0.676545097,2.307094797,1.439659505,27.76154737,1.989284068,0,7.007848791,27.07174128,-9.615384615,65,65,26,53,68,57.2,74,60.8,71.6,66.8,62,66.8,66.8,49.4,71.6,66.8,25.4
128,Jeff Teague,PG,19,29,MIA,2017,82,82,35.02998269,5.048780488,12.14634146,41.56626506,1.865853659,5.317073171,35.09174312,3.670731707,4.097560976,89.58333333,0.487804878,2.073170732,2.56097561,7.585365854,2.87804878,1.036585366,0.207317073,0.865853659,1.12195122,15.63414634,1.426829268,2.682926829,53.18181818,1.487804878,3.146341463,47.28682171,0.268292683,1,26.82926829,11.91358867,1.044475867,0,0,0,0,0,0,56.0393062,43.7751004,33.73493976,0,0,0,0,0,0,10.31612813,0,-2.426829268,63,63,37,68,68,44,69.8,62.6,54.2,68,51.2,59,66.2,44,66.2,76.4,20
1001,Kris Dunn,GF,,24,POR,2019,82,82,35.0081778,5.634146341,12.04878049,46.7611336,2.024390244,5.341463415,37.89954338,2.304878049,3.426829268,67.25978648,1.182926829,3.841463415,5.024390244,10.03658537,1.719512195,1.170731707,0.756097561,0.707317073,1.463414634,15.59756098,1.634146341,2.43902439,67,1.402439024,2.597560976,53.99061033,0.573170732,1.670731707,34.30656934,21.31017391,12.35122316,130.8546398,111.334105,10.38983013,2.914615461,13.30444559,0.222461397,57.52761685,44.33198381,28.44129555,3.70902599,12.20392734,7.928599246,42.77687919,1.665012447,2.086972737,6.341981217,19.05064348,4.646341463,70,76,61,69,68,49,69,52,35,44,69,59,75,51,82,74,21
106,Gary Harris,G,19,25,MIL,2019,82,82,34.97411727,6.768292683,14.90243902,45.41734861,3.219512195,7.829268293,41.12149533,3.695121951,4.158536585,88.85630499,1.268292683,4.341463415,5.609756098,8.914634146,2.658536585,1.62195122,0.548780488,0.890243902,0.951219512,20.45121951,1.865853659,2.87804878,64.83050847,0.926829268,1.951219512,47.5,0.756097561,2.243902439,33.69565217,24.25512164,15.41533773,126.6344505,110.7375553,10.8858311,2.836380745,13.72221184,0.22967025,61.11337862,52.53682488,27.90507365,4.017893452,13.66161256,8.855924699,40.55259844,2.275275055,1.475376566,7.9443748,23.86788754,4.804878049,70,73,41,58,70,64,78,64,56,68,65,81,67,60,72,65,49
286,Paul George,GF,10,29,UTA,2019,82,82,34.95289716,6.670731707,14.91463415,44.7260834,2.548780488,7.048780488,36.15916955,5.073170732,5.56097561,91.22807018,2.536585366,6.512195122,9.048780488,1.890243902,1.085365854,1.719512195,1.341463415,1.06097561,0.951219512,20.96341463,1.707317073,2.719512195,62.78026906,1.280487805,2.280487805,56.14973262,1.134146341,2.865853659,39.57446809,24.13995781,15.55979921,125.7819548,115.0831614,9.088598393,1.368369432,10.45696782,0.175125738,60.37340901,47.26083401,37.28536386,7.877201399,21.56825288,14.50240467,9.046281464,2.429653476,3.555360538,3.125790228,22.97517075,-7,69,69,59,61,76,48,68,49,70,75,64,68,60,53,79,40,61
