pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
421	Russell Westbrook	G	4	30	MIN	2018	82	82	35.24449857	6.292682927	14.13414634	44.52113891	2.43902439	6.317073171	38.61003861	3.292682927	4.170731707	78.94736842	1.475609756	4.012195122	5.487804878	9.792682927	2.865853659	1.085365854	0.256097561	0.987804878	0.987804878	18.31707317	1.634146341	2.43902439	67	0.609756098	1.195121951	51.02040816	1.609756098	4.182926829	38.48396501	20.74408064	11.49587326	121.8588546	114.8683444	8.100612328	1.931314806	10.03192713	0.166617425	57.35100956	44.69370147	29.50819672	4.594281267	13.08500783	8.741196091	43.24237571	1.513604174	0.70019222	8.973027461	22.86649733	-1.37804878	68	68	36	35	73	50	77	53	70	60	70	59	66	45	78	78	75
196	Kyrie Irving	GF	1	28	HOU	2020	82	82	35.14331439	7.451219512	16.74390244	44.5010925	2.804878049	8	35.06097561	5.341463415	6.024390244	88.66396761	0.670731707	2.93902439	3.609756098	7.756097561	2.695121951	1.012195122	0.109756098	1.207317073	1.207317073	23.04878049	1.87804878	2.817073171	66.66666667	1.817073171	3.463414634	52.46478873	0.951219512	2.463414634	38.61386139	22.1557371	13.36873279	120.7222371	122.1595688	8.93942943	-0.763163787	8.176265644	0.136188257	59.42050856	47.77858704	35.9796067	2.109884108	9.605258553	5.785973086	40.21512511	1.424184131	0.292887954	6.948112377	27.63403841	-7.841463415	67	67	46	78	77	30	62	65	79	72	64	68	68	37	77	59	18
90	Zach Lavine	G	13	25	CHA	2020	82	82	35.11088393	7.353658537	15.31707317	48.00955414	3.170731707	7.451219512	42.55319149	3.62195122	4.195121951	86.3372093	0.902439024	2.926829268	3.829268293	6.219512195	2.256097561	1.256097561	0.682926829	0.756097561	0.987804878	21.5	2.012195122	3.012195122	66.80161943	0.707317073	1.341463415	52.72727273	1.463414634	3.512195122	41.66666667	22.36918559	13.31451139	125.7172134	114.0198817	9.539643567	1.98060182	11.52024539	0.192064611	62.63500455	48.64649682	27.38853503	2.840541903	9.28285354	6.049456876	29.69911796	1.762028101	1.818185727	6.572589814	23.80952922	1.012195122	68	71	41	62	69	81	71	57	80	68	70	79	66	42	58	58	40
196	Kyrie Irving	GF	1	27	HOU	2019	82	82	35.06988323	7.512195122	16.46341463	45.62962963	3.158536585	8.43902439	37.42774566	5.207317073	5.987804878	86.96537678	0.512195122	2.62195122	3.134146341	7.756097561	2.329268293	1.207317073	0.12195122	1.073170732	1.219512195	23.3902439	1.573170732	2.353658537	66.83937824	1.585365854	3.085365854	51.38339921	1.195121951	2.585365854	46.22641509	23.28290802	14.63092439	126.7930613	123.276556	11.1656614	-0.940545366	10.22511604	0.17067162	61.23726086	51.25925926	36.37037037	1.673204833	8.668532025	5.149899836	38.48426056	1.720552121	0.324056381	6.098183954	26.90712798	-4.926829268	70	71	46	81	81	37	64	68	82	75	67	71	70	40	79	61	20
1001	Kris Dunn	GF		25	POR	2020	82	82	35.06347991	6.804878049	14.8902439	45.7002457	2.743902439	7.292682927	37.62541806	4.304878049	5.804878049	74.15966387	1.146341463	3.463414634	4.609756098	10.53658537	2.548780488	2.048780488	1.317073171	0.890243902	1.036585366	20.65853659	1.756097561	2.487804878	70.58823529	1.487804878	2.890243902	51.47679325	0.817073171	2.219512195	36.81318681	26.55014611	18.36715065	129.0670491	104.154732	12.1965135	5.297978645	17.49449215	0.292061095	59.21254998	48.97624898	38.98443898	3.708383161	10.68078512	7.277939158	45.68213493	2.876226967	3.631690874	7.305444479	24.3836927	10.7804878	76	79	61	72	69	54	77	67	40	55	73	65	78	63	87	79	28
1016	Domantas Sabonis	GF		25	HOU	2020	82	82	34.99179315	6.487804878	14.6097561	44.40734558	2.43902439	6.390243902	38.16793893	3.219512195	4	80.48780488	3.317073171	8.12195122	11.43902439	3.756097561	3	1.414634146	1.365853659	1.06097561	1.87804878	18.63414634	1.987804878	2.914634146	68.20083682	1.243902439	3.048780488	40.8	0.817073171	2.256097561	36.21621622	20.48766626	11.40612173	110.5748587	113.7185469	3.549382258	2.075088792	5.62447105	0.094089871	56.91638357	43.73956594	27.37896494	10.47951865	26.65893314	18.41467488	18.65489116	1.999044944	3.66061068	9.163239764	24.33627519	-7.792682927	64	66	59	52	58	46	73	63	70	53	62	58	59	51	59	53	84
944	Earle Barr	G		25	WAS	2020	82	82	34.98626299	7.012195122	16.73170732	41.90962099	3.170731707	8.182926829	38.74813711	3.12195122	3.280487805	95.16728625	0.87804878	3.207317073	4.085365854	2.12195122	2.682926829	2.304878049	0.182926829	0.93902439	0.463414634	20.31707317	1.085365854	1.963414634	55.27950311	0.634146341	1.341463415	47.27272727	2.12195122	5.243902439	40.46511628	16.69765143	6.791267647	104.6314268	107.0511745	1.020386813	4.313679522	5.334066336	0.089245893	55.89253603	48.90670554	19.60641399	2.722463868	10.24633301	6.428171732	11.2954786	3.27354322	0.497720976	7.380767063	25.82988999	-3.975609756	66	68	22	84	58	61	51	70	85	82	77	82	63	84	52	46	55
101	Clint Capela	FC	2015	25	MEM	2019	82	82	34.96355987	6.463414634	10.84146341	59.61754781	0	0	0	4.695121951	7.93902439	59.13978495	3.280487805	9.634146341	12.91463415	2.207317073	2.268292683	1.768292683	3.085365854	0.792682927	2.195121951	17.62195122	3.731707317	5.268292683	70.83333333	2.256097561	4.182926829	53.93586006	0.475609756	1.390243902	34.21052632	23.60516035	14.32668428	119.0505052	101.3035113	5.767979775	6.401109804	12.16908958	0.203736963	61.46634452	0	73.22834646	10.87552675	30.63287718	20.9604522	9.701958545	2.489920289	8.213846933	7.911930851	20.57330123	4.524390244	66	68	76	82	55	72	78	48	83	26	50	26	50	67	69	49	85
182	Jimmy Butler	GF	30	29	MIL	2018	82	82	34.96090424	7.451219512	15.29268293	48.72408293	2.56097561	6.93902439	36.90685413	4.756097561	5.475609756	86.8596882	0.853658537	3.743902439	4.597560976	8.06097561	2.670731707	1.402439024	0.62195122	1.073170732	1.609756098	22.2195122	2.195121951	3.182926829	68.96551724	1.268292683	2.219512195	57.14285714	1.426829268	2.951219512	48.34710744	23.93125004	15.32522548	127.7301419	111.2099014	10.99934445	3.136447609	14.13579206	0.236681807	62.76006503	45.37480064	35.80542265	2.81015655	11.85985918	7.421949374	37.63927047	1.967417727	1.701605643	7.543608256	25.15712933	4.93902439	71	71	48	63	72	67	76	66	74	66	72	62	66	58	77	60	31
253	Draymond Green	GF	35	30	POR	2020	82	82	34.87569572	4.37804878	9.719512195	45.04391468	1.536585366	4.304878049	35.69405099	2.012195122	2.682926829	75	2.207317073	6.219512195	8.426829268	6.512195122	1.658536585	3.341463415	0.841463415	0.609756098	0.682926829	12.30487805	1.43902439	2.451219512	58.70646766	0.87804878	1.817073171	48.32214765	0.524390244	1.146341463	45.74468085	21.75868204	12.81498836	127.1775662	98.01299924	7.307348216	7.325494914	14.63284313	0.245602748	56.44439472	44.29109159	27.60351317	7.179057926	19.28355718	13.37601676	25.70752672	4.716247314	2.332740051	7.607965988	15.39887426	9.280487805	67	67	50	77	61	55	73	28	52	48	53	57	57	81	64	81	77
553	John Wall	PG	1	27	MEM	2017	85	85	34.80468683	5.647058824	12.23529412	46.15384615	1.964705882	5.364705882	36.62280702	3.823529412	5.011764706	76.29107981	0.658823529	2.423529412	3.082352941	9.905882353	1.635294118	2.258823529	0.364705882	0.764705882	0.458823529	17.08235294	2.117647059	3.117647059	67.9245283	1.035294118	1.929411765	53.65853659	0.529411765	1.823529412	29.03225806	19.92336923	10.50701734	132.418463	113.0788204	11.69031819	2.257152277	13.94747046	0.226297644	59.14749397	43.84615385	40.96153846	2.08558606	7.88075353	4.944273306	44.04738012	3.200170193	0.982932523	5.662191227	19.87925714	-0.870588235	71	73	44	71	80	68	63.2	35.6	77	55.4	59.6	58.4	63.8	59.6	80	80	20
196	Kyrie Irving	GF	1	26	HOU	2018	82	82	34.75906468	7.487804878	16.12195122	46.44478064	3.12195122	7.731707317	40.3785489	5.5	6.195121951	88.77952756	0.585365854	2.731707317	3.317073171	7.146341463	2.585365854	1.219512195	0.097560976	0.926829268	1.06097561	23.59756098	1.597560976	2.426829268	65.82914573	1.695121951	3.195121951	53.05343511	1.073170732	2.768292683	38.76651982	22.87337447	14.03666775	126.1642903	116.5144697	10.51345868	1.358640301	11.87209899	0.199934072	62.60028987	47.95763994	38.42662632	1.882780917	8.938060703	5.380218414	34.30551808	1.717724438	0.260379892	6.85853305	26.59067708	1.890243902	70	71	46	81	81	39	64	67	81	74	67	70	70	40	78	61	20
1008	Jamaal Murray	GF		25	PHI	2020	82	82	34.72776718	7.670731707	16.25609756	47.1867967	3.195121951	7.341463415	43.52159468	4.390243902	4.658536585	94.2408377	0.536585366	2.268292683	2.804878049	3.268292683	2.585365854	0.658536585	0.56097561	1.048780488	1.280487805	22.92682927	2.097560976	3.5	59.93031359	1.707317073	3.548780488	48.10996564	0.670731707	1.865853659	35.94771242	18.87678496	9.494279447	117.2755963	117.4690683	6.332097967	0.809303286	7.141401253	0.120374351	62.62157913	45.16129032	28.65716429	1.742293104	7.251040192	4.518169919	15.94213774	0.942577617	1.492288189	7.061582327	26.35255195	0	65	68	47	55	68	67	74	72	53	79	61	70	66	35	70	51	21
237	Kentavious Caldwell-Pope	GF	8	26	CHI	2019	82	82	34.67300983	4.853658537	12.01219512	40.40609137	1.512195122	4.902439024	30.84577114	2.658536585	3.37804878	78.70036101	1.304878049	3.914634146	5.219512195	5.963414634	2.37804878	1.926829268	0.524390244	0.768292683	0.804878049	13.87804878	1.5	2.524390244	59.42028986	0.963414634	2.304878049	41.7989418	0.87804878	2.280487805	38.5026738	15.73263126	5.921332598	107.2295156	114.1939586	1.630408528	2.078397379	3.708805908	0.062613784	51.40575311	40.81218274	28.12182741	4.108924897	13.16682156	8.488638542	28.26498138	2.785551732	1.426835317	8.808542931	20.22381183	-8.975609756	63	66	44	67	66	67	74	52	55	64	59	54	57	56	64	56	44
1067	Josh Jackson	FC		23	NOP	2020	82	82	34.66230568	5.841463415	12.96341463	45.0611477	2.231707317	6	37.19512195	2.512195122	4.231707317	59.36599424	2.963414634	6.926829268	9.890243902	4.097560976	1.207317073	1.731707317	1	0.756097561	2.219512195	16.42682927	1.768292683	2.902439024	60.92436975	1.414634146	2.743902439	51.55555556	0.426829268	1.317073171	32.40740741	20.47873347	10.66641776	121.663635	103.9922375	6.566292973	5.291423268	11.85771624	0.200249293	55.40109239	46.2841016	32.6434619	9.121818105	22.58933044	15.66119587	19.58547313	2.467628827	2.806543406	4.071795209	19.83979538	-1.914634146	67	75	67	58	49	60	74	45	61	21	59	65	67	67	64	46	71
239	Andre Drummond	FC	9	27	BOS	2020	82	82	34.62097386	6.719512195	13.87804878	48.41827768	1.731707317	5.512195122	31.4159292	4.463414634	7	63.7630662	3.048780488	8	11.04878049	5.865853659	2.926829268	1.926829268	1.829268293	0.707317073	1.926829268	19.63414634	2.829268293	3.975609756	71.16564417	1.890243902	3.512195122	53.81944444	0.268292683	0.87804878	30.55555556	24.65577426	15.37341401	116.4218983	100.7494089	6.119874087	6.362693201	12.48256729	0.211053239	57.89034634	39.71880492	50.43936731	9.290021455	25.44785893	17.19530703	28.79355905	2.733911922	5.024557146	8.629616845	24.43236831	0.292682927	69	69	72	82	53	59	70	50	82	32	49	48	58	71	70	61	83
1083	Jordan Bell	FC		23	DET	2020	82	82	34.56128271	4.853658537	10.53658537	46.06481481	1.170731707	3.768292683	31.06796117	2.853658537	4.085365854	69.85074627	2.304878049	6.963414634	9.268292683	2.536585366	0.743902439	3.353658537	1.963414634	0.817073171	0.609756098	13.73170732	1.975609756	3.256097561	60.6741573	1.37804878	2.62195122	52.55813953	0.329268293	0.890243902	36.98630137	22.02017583	12.37403166	122.1521143	103.3144268	5.381523007	5.500847024	10.88237003	0.184315145	55.66541428	35.76388889	38.77314815	7.258694258	22.26085921	14.70356546	11.28263457	4.72983242	5.285023708	3.01562191	16.19262635	-3.780487805	67	75	57	82	51	58	77	28	75	35	52	48	62	93	72	48	59
967	Cameron Payne	GF		25	SAC	2020	82	82	34.50491365	7.634146341	15.37804878	49.64314036	2.890243902	6.987804878	41.36125654	4.317073171	5.195121951	83.09859155	1.829268293	6.634146341	8.463414634	7	2.426829268	2.109756098	1.182926829	1.109756098	1.207317073	22.47560976	2.292682927	3.280487805	69.88847584	1.329268293	2.402439024	55.32994924	1.12195122	2.707317073	41.44144144	28.39686834	20.15420957	127.2770804	111.8473866	11.15497156	2.665910798	13.82088236	0.234467261	63.62017067	45.44012688	33.78271213	6.046800051	21.33237249	13.79511656	34.44736161	3.006182471	3.129656795	6.869459556	25.68620801	-3.756097561	71	74	56	54	63	51	67	56	68	63	68	67	70	58	70	74	40
272	James Harden	SG	3	28	PHI	2017	164	164	34.46170815	6.25	14.98170732	41.71754172	1.817073171	5.567073171	32.63964951	4.176829268	4.859756098	85.94730238	1.664634146	4.469512195	6.134146341	7.993902439	2.420731707	1.073170732	0.176829268	0.963414634	1.347560976	18.49390244	2.12804878	3.487804878	61.01398601	1.109756098	2.329268293	47.64397906	1.195121951	3.597560976	33.22033898	16.71927388	13.98988873	122.1139456	115.0785459	17.77800604	2.986729146	20.76473519	0.176354679	54.01256553	37.15913716	32.43793244	5.406577201	15.03317954	10.13572732	37.14252625	1.541402693	0.489636441	7.069894005	24.35028486	0.414634146	74	76	41	56	72.8	64.4	66.8	62	80	69.2	65	66.8	72.2	51.8	80	80	80
47	D'Angelo Russell	G		22	BKN	2018	82	82	34.32255788	7.93902439	16.85365854	47.10564399	3.682926829	8.853658537	41.59779614	3.548780488	4.597560976	77.18832891	1.170731707	4.012195122	5.182926829	9.402439024	2.463414634	2.268292683	0.207317073	1.06097561	1.146341463	23.1097561	1.731707317	2.56097561	67.61904762	1.304878049	2.585365854	50.47169811	1.219512195	2.853658537	42.73504274	27.01151256	18.21580493	128.0447566	113.3908782	11.88282572	2.364763737	14.24758946	0.242990409	61.21275551	52.53256151	27.27930535	3.876190213	12.9552883	8.472612879	45.16403877	3.215868967	0.549888038	6.525053622	26.89988986	-0.695121951	73	83	43	60	64	55	77	64	59	59	72	80	78	58	82	69	39
414	Steven Adams	FC	12	26	IND	2019	82	82	34.30640615	6.829268293	14.5	47.09840202	2.341463415	6.743902439	34.71971067	4.012195122	6.207317073	64.63654224	2.865853659	7.573170732	10.43902439	2.658536585	2.134146341	2.036585366	1.597560976	1.024390244	1.243902439	20.01219512	2.390243902	3.426829268	69.75088968	1.756097561	3.219512195	54.54545455	0.341463415	1.109756098	30.76923077	23.13410713	13.52999305	116.1138804	102.306106	5.372087743	5.952234416	11.32432216	0.193225472	58.06958442	46.50967199	42.80908326	9.591014162	24.32928201	17.11079478	12.6500617	2.950774363	4.414877169	6.192673536	24.63742359	3.646341463	70	73	68	88	67	70	71	57	88	33	54	58	59	63	57	54	75
1004	Brandon Ingram	GF		24	PHI	2019	82	82	34.25364019	7.158536585	14.8902439	48.07534808	2.548780488	6.353658537	40.11516315	3.329268293	4.756097561	70	1.268292683	4.5	5.768292683	7.987804878	2.829268293	1.43902439	0.963414634	0.853658537	1.926829268	20.19512195	2.365853659	3.390243902	69.78417266	0.829268293	1.804878049	45.94594595	1.414634146	3.341463415	42.33576642	22.3901098	13.29230747	120.981115	109.7029965	7.947767016	3.522745369	11.47051239	0.196021393	59.45713055	42.66994267	31.94103194	4.253903261	14.80052245	9.57883754	37.55587184	2.066544081	2.670001229	8.329742927	24.96455818	2.780487805	67	72	52	35	54	68	81	61	81	39	71	62	64	56	65	64	42
422	Kevin Durant	GF	2	32	PHX	2020	82	82	34.24225251	6.62195122	14.96341463	44.25427873	2.670731707	7.243902439	36.86868687	3.426829268	4.097560976	83.63095238	1.585365854	4.987804878	6.573170732	4.756097561	2.182926829	0.841463415	1.268292683	1.097560976	1.926829268	19.34146341	1.390243902	2.170731707	64.04494382	1.109756098	2.073170732	53.52941176	1.451219512	3.475609756	41.75438596	19.68837373	10.26854141	116.3446885	113.3564698	5.673896489	2.149640094	7.823536583	0.133742112	57.67943906	48.41075795	27.38386308	5.134714071	16.50336123	10.75833364	23.72969325	1.224510035	3.465291227	6.509848419	24.23167812	-3.93902439	68	68	57	65	53	55	63	60	62	70	73	68	66	50	77	58	43
426	Victor Oladipo	GF	2	27	ORL	2019	82	82	34.03838032	7.024390244	15.20731707	46.19085806	2.695121951	6.865853659	39.25399645	3.926829268	4.743902439	82.77634961	1	3.829268293	4.829268293	2.719512195	1.524390244	2.353658537	0.5	1.134146341	0.707317073	20.67073171	2	3.024390244	66.12903226	1.06097561	2.12195122	50	1.268292683	3.195121951	39.69465649	21.14278962	11.82312131	118.0128776	112.6397145	5.748045451	2.545723631	8.293769082	0.142629854	59.76053478	45.14835605	31.19486768	3.185369189	12.74682406	7.860841513	13.25415785	3.391149895	1.349080117	4.407119084	24.04621074	-5.292682927	67	67	49	53	78	53	60	47	68	57	64	62	59	67	78	49	33
167	Kemba Walker	G	9	28	NYK	2018	82	82	33.93181756	7.109756098	15.67073171	45.36964981	3.231707317	7.743902439	41.73228346	4.731707317	5.451219512	86.80089485	0.756097561	2.451219512	3.207317073	6.56097561	2.402439024	1.219512195	0.292682927	1.024390244	0.951219512	22.18292683	2.170731707	3.56097561	60.95890411	0.987804878	2.085365854	47.36842105	0.719512195	2.280487805	31.55080214	22.08325726	12.55074924	124.9281434	116.3045497	9.43753116	1.394285428	10.83181659	0.186862244	61.38302467	49.41634241	34.78599222	2.529871716	8.246706003	5.380464349	30.86510757	1.765520285	0.807578679	6.647859187	25.88505207	5.280487805	70	72	37	58	80	72	66	65	69	70	65	73	71	42	73	68	31
1097	Kyle Kuzma	GF		23	SAS	2020	82	82	33.71351861	6.719512195	13.95121951	48.16433566	2.792682927	6.5	42.96435272	3.231707317	4.451219512	72.60273973	1.731707317	5.634146341	7.365853659	2.743902439	1.975609756	0.670731707	0.817073171	0.87804878	1.914634146	19.46341463	2.243902439	3.609756098	62.16216216	1.451219512	3.085365854	47.03557312	0.231707317	0.756097561	30.64516129	19.01360215	9.367532634	118.329328	115.8772198	5.905327026	1.300767387	7.206094412	0.125118996	61.16817415	46.59090909	31.90559441	5.773842511	18.83905234	12.2971178	13.27889685	0.982952375	2.229532676	6.208799632	23.19921106	-0.87804878	64	71	47	49	58	58	73	69	59	42	53	68	73	40	61	47	63
802	Nikola Jokic	GF	41	25	NYK	2020	82	82	33.68070891	5.707317073	13.65853659	41.78571429	1.963414634	5.987804878	32.79022403	3.292682927	3.914634146	84.11214953	2.853658537	7.182926829	10.03658537	7.353658537	3.280487805	1.097560976	0.487804878	0.914634146	1.804878049	16.67073171	1.585365854	2.768292683	57.26872247	1.792682927	3.719512195	48.19672131	0.365853659	1.182926829	30.92783505	19.7436582	10.16091654	112.5527173	111.6419536	4.419886683	2.668641875	7.088528558	0.123197602	54.19269925	43.83928571	28.66071429	9.122121148	23.81572859	16.33471811	35.46107543	1.616262451	1.363632192	10.66410834	24.01696706	-1.048780488	67	69	58	72	67	47	64	62	49	66	58	58	66	45	57	75	78
1005	Guillermo Hernangomez	FC		25	ATL	2020	82	82	33.65638669	7.670731707	15.3902439	49.84152139	2.768292683	7.012195122	39.47826087	4.109756098	5.109756098	80.42959427	3	8.829268293	11.82926829	1.536585366	1.353658537	1.62195122	1.036585366	0.902439024	2.024390244	22.2195122	2.073170732	2.914634146	71.12970711	1.548780488	2.804878049	55.2173913	1.280487805	2.658536585	48.16513761	25.72528966	16.11988551	127.9386945	99.22103954	9.639455532	6.679141268	16.3185968	0.283819812	62.98570204	45.56259905	33.20126783	10.21665116	28.67406025	19.66443085	7.176644199	2.364502786	2.909170492	3.83721895	24.21737849	10.6097561	72	74	59	94	60	54	81	49	81	57	70	63	63	66	76	49	90
72	Kelly Oubre	GF		24	BOS	2019	82	82	33.63942522	6.292682927	14.3902439	43.72881356	2.87804878	7.268292683	39.59731544	3.341463415	4.280487805	78.06267806	0.987804878	3.768292683	4.756097561	2.536585366	1.914634146	1.317073171	0.170731707	0.902439024	0.707317073	18.80487805	1.634146341	2.573170732	63.507109	1.170731707	2.414634146	48.48484848	0.609756098	2.134146341	28.57142857	17.00869334	7.145788518	113.5179346	113.4635144	3.894087569	2.251164077	6.145251646	0.106934659	57.77704505	50.50847458	29.74576271	3.267224351	12.854822	7.986998258	13.74249759	1.963087342	0.487662702	5.882617428	23.54535433	-5.841463415	64	69	50	52	64	47	71	53	65	56	58	67	61	62	66	46	56
1041	Yogi Ferrell	SF		24	MIA	2019	82	82	33.5776042	6.073170732	13.6097561	44.62365591	2.792682927	7.414634146	37.66447368	4.085365854	4.426829268	92.28650138	1.756097561	5.963414634	7.719512195	5.670731707	0.609756098	1.573170732	1.268292683	0.93902439	1.548780488	19.02439024	1.792682927	2.853658537	62.82051282	0.695121951	1.341463415	51.81818182	0.792682927	2	39.63414634	25.9453629	16.92604941	138.742269	104.5188161	12.42509731	5.116055009	17.54115232	0.305798816	61.14194337	54.48028674	32.52688172	5.811728837	19.8418283	12.80796085	27.56881128	2.338017045	3.659421642	1.959677672	20.9607235	3.048780488	71	77	56	45	43	58	75	24	89	79	64	80	65	83	83	53	58
379	Ricky Rubio	G	5	29	WAS	2019	82	82	33.57407428	4.182926829	10.23170732	40.88200238	1.646341463	4.585365854	35.90425532	2.146341463	2.463414634	87.12871287	0.719512195	3.06097561	3.780487805	11.2195122	1.975609756	1.597560976	0.097560976	0.585365854	0.865853659	12.15853659	1.036585366	1.853658537	55.92105263	0.512195122	1.256097561	40.77669903	0.987804878	2.536585366	38.94230769	19.12353141	9.17530443	124.7454965	116.6254592	7.378388485	1.232697933	8.611086418	0.150134771	53.72461956	44.81525626	24.07628129	2.419602437	10.3737031	6.381231205	50.34185418	2.367452962	0.272297671	8.7295771	17.4408211	-4.512195122	65	65	37	70	75	47	65	21	49	72	63	63	59	51	76	81	38
