pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1044,Ivica Zubac,FC,,22,SAC,2017,158,82,19.06855874,2.430379747,5.810126582,41.83006536,0.196202532,0.746835443,26.27118644,1.088607595,1.601265823,67.98418972,1.46835443,4.120253165,5.588607595,0.879746835,1.291139241,0.651898734,0.791139241,0.379746835,1.620253165,6.14556962,0.867088608,1.481012658,58.54700855,0.721518987,1.594936709,45.23809524,0.64556962,1.987341772,32.48407643,8.849524695,-2.638671853,92.58793542,112.4327671,-2.934221263,2.470935989,-0.463285274,-0.007380993,47.16706175,12.8540305,27.55991285,8.354122523,23.71651308,15.99059778,7.128668017,1.675072853,3.785384558,9.909454786,17.81381509,-3.873417722,54,67,59,62,50,50,62.6,48.8,50.6,45.8,56,47,43.4,60.8,27.8,50,72.2
462,Marcus Morris,PF,14,28,HOU,2017,156,4,15.02468853,2.916666667,6.538461538,44.60784314,0.801282051,2.134615385,37.53753754,1.237179487,1.532051282,80.75313808,0.698717949,2.403846154,3.102564103,0.685897436,0.91025641,0.371794872,0.16025641,0.378205128,1.038461538,7.871794872,0.647435897,1,64.74358974,0.538461538,1.153846154,46.66666667,0.929487179,2.25,41.31054131,11.40108751,-0.092273103,106.2320673,112.5787256,1.35499859,1.882069755,3.237068345,0.066292291,54.57001671,32.64705882,23.43137255,5.244765617,17.77399809,11.55659139,6.997236956,1.203664765,1.001244538,6.310213659,23.03657992,-1.038461538,58,58,45,50,55.4,53,63.2,68.6,66.8,57.2,68,64.4,53.6,42.8,32.6,48.8,80
50,Terry Rozier,SG,,23,ATL,2017,154,0,19.31640252,2.915584416,7.506493506,38.84083045,0.779220779,2.285714286,34.09090909,1.474025974,1.785714286,82.54545455,0.551948052,1.87012987,2.422077922,2.071428571,0.967532468,0.694805195,0.012987013,0.428571429,0.62987013,8.084415584,0.746753247,1.279220779,58.37563452,0.597402597,1.350649351,44.23076923,0.792207792,2.590909091,30.5764411,9.80890784,-0.818232759,103.6975311,113.1631166,0.704218187,2.184323362,2.88854155,0.046609333,48.74706343,30.44982699,23.78892734,3.164559143,10.80108892,6.968841652,16.27275341,1.755489763,0.064362384,5.833985904,20.54195104,-3.506493506,57,64,41,56,65,50,64.4,41.6,56.6,75.8,51.8,68,54.8,29,46.4,62.6,32.6
435,Arron Afflalo,SG,27,32,MEM,2017,153,0,16.14344459,2.359477124,5.581699346,42.27166276,0.738562092,2.078431373,35.53459119,1.019607843,1.111111111,91.76470588,0.640522876,1.483660131,2.124183007,0.764705882,0.882352941,0.607843137,0.104575163,0.261437908,0.797385621,6.477124183,0.549019608,0.836601307,65.625,0.392156863,0.973856209,40.26845638,0.679738562,1.692810458,40.15444015,9.116156202,-1.360406315,104.0891716,113.0716919,0.609277187,1.840208801,2.449485988,0.047602368,53.34840655,37.23653396,19.90632319,4.447295694,10.08623886,7.296521092,6.978814086,1.840547428,0.612066471,7.26744186,18.4085508,-0.830065359,56,56,43,50,62,47,61.4,51.8,45.8,66.2,59.6,56.6,51.2,51.2,50,45.8,42.8
768,Jerian Grant,PG,,25,DAL,2017,148,130,26.0029711,3.972972973,9.635135135,41.2342216,1.195945946,3.256756757,36.7219917,1.898648649,2.398648649,79.15492958,0.581081081,1.831081081,2.412162162,6.824324324,2,0.452702703,0.114864865,0.695945946,1.297297297,11.04054054,1.148648649,1.925675676,59.64912281,0.560810811,1.344594595,41.70854271,1.067567568,3.108108108,34.34782609,12.26742407,1.941335371,110.9952343,118.7606009,4.889083926,0.293947818,5.183031744,0.064645815,51.63696119,33.80084151,24.89481066,2.418042102,7.991227641,5.138306004,43.68608205,0.857081741,0.416272845,9.354063962,21.19982966,-7.290540541,60,63,49,50,71,44,65,39.8,53.6,58.4,62,59,59,25.4,62.6,74,20
994,Skal Labissiere,FC,,22,LAC,2017,143,0,17.93316939,3.055944056,7.090909091,43.09664694,0.230769231,0.664335664,34.73684211,1.48951049,2.06993007,71.95945946,0.986013986,2.573426573,3.559440559,0.678321678,1.146853147,0.426573427,0.237762238,0.426573427,1.125874126,7.832167832,0.685314685,1.160839161,59.03614458,0.832167832,1.79020979,46.484375,1.307692308,3.475524476,37.62575453,8.652854242,-2.446704157,95.77784146,116.1509095,-1.891058896,0.982481785,-0.908577111,-0.017006304,48.94078165,9.368836292,29.1913215,5.810855502,16.51203458,10.93407864,6.286020044,1.16804179,1.241699575,7.166328742,21.91015613,-4.72027972,55,65,54,50,59,44,63.2,66.8,58.4,39.8,68,45.8,49.4,43.4,44.6,39.8,59.6
85,Emmanuel Mudiay,PG,,21,MIL,2017,142,0,19.29227761,2.316901408,5.697183099,40.66749073,0.605633803,1.887323944,32.08955224,1.387323944,1.88028169,73.78277154,0.542253521,2.176056338,2.718309859,3.929577465,1.809859155,0.669014085,0.091549296,0.38028169,1.042253521,6.626760563,0.852112676,1.485915493,57.34597156,0.507042254,1.274647887,39.77900552,0.352112676,1.049295775,33.55704698,9.892524886,-1.20753507,101.2832557,116.0203502,-0.146962897,1.091589612,0.944626716,0.016551205,50.78361109,33.12731768,33.00370828,3.00354678,12.84002897,7.766330185,33.01091941,1.715925345,0.45107488,13.86970037,18.98165411,-6.795774648,57,67,41,42.8,60.8,56,60.2,50,47,47,48.8,51.8,56,47,59,63.8,38
195,Tristan Thompson,FC,4,26,PHI,2017,137,55,17.78022422,2.437956204,4.569343066,53.35463259,0,0,0,1.627737226,2.094890511,77.70034843,1.197080292,3.270072993,4.467153285,0.583941606,0.927007299,0.496350365,0.729927007,0.226277372,1.562043796,6.503649635,1.262773723,1.98540146,63.60294118,1.00729927,1.97080292,51.11111111,0.167883212,0.613138686,27.38095238,11.64821375,0.57997346,114.3417772,107.9174946,2.809783625,3.290522929,6.100306554,0.120208477,59.21997129,0,45.84664537,7.581917088,20.50674503,14.07644585,4.852049242,1.382249396,3.93094227,8.441006008,15.5832979,-0.02919708,54,57,56,69.2,53.6,65,74.6,58.4,74,59,45.2,29,40.4,52.4,42.2,32,74
1015,Taurean Prince,SF,,22,SAS,2017,137,0,16.5834695,2.802919708,5.98540146,46.82926829,0.905109489,2.386861314,37.9204893,1.481751825,1.883211679,78.68217054,0.729927007,2.197080292,2.927007299,1.97080292,1,0.554744526,0.240875912,0.416058394,1.03649635,7.99270073,0.854014599,1.394160584,61.2565445,0.854014599,1.467153285,58.20895522,0.189781022,0.737226277,25.74257426,13.95250529,3.1219378,116.420902,111.1548625,4.059177053,2.204546644,6.263723696,0.132335958,58.64898449,39.87804878,31.46341463,4.996095772,14.72027009,9.910135707,18.16806829,1.646374067,1.366187755,7.337818151,20.43835358,0.357664234,61,69,54,63.2,48.2,48.2,68,53.6,54.2,53,50.6,62,58.4,55.4,71,46.4,39.2
1080,De'Aaron Fox,PG,,20,PHI,2017,132,0,17.98054305,2.651515152,6.492424242,40.84014002,0.96969697,2.757575758,35.16483516,0.962121212,1.303030303,73.8372093,0.5,1.651515152,2.151515152,2.257575758,1.03030303,0.583333333,0.106060606,0.348484848,0.712121212,7.234848485,0.681818182,1.189393939,57.32484076,0.484848485,1.068181818,45.39007092,0.515151515,1.477272727,34.87179487,10.19347898,-0.761879614,106.7686648,112.5897759,1.374065612,1.902739508,3.27680512,0.066269717,51.19655187,42.47374562,20.07001167,3.131556009,10.24132802,6.704107927,18.83754729,1.606383693,0.564814408,7.290817858,19.43841837,0.833333333,59,74,37,38,65,50,61.4,50,53,47,59,64.4,57.2,52.4,55.4,57.8,53
429,Maurice Harkless,SF,15,24,MEM,2017,132,0,16.90018265,2.21969697,4.878787879,45.49689441,0.628787879,1.590909091,39.52380952,0.954545455,1.477272727,64.61538462,0.689393939,2.287878788,2.977272727,0.659090909,0.939393939,0.924242424,0.409090909,0.348484848,0.916666667,6.022727273,0.878787879,1.454545455,60.41666667,0.568181818,1.348484848,42.13483146,0.143939394,0.484848485,29.6875,9.968419167,-0.471985408,102.6058778,108.6767692,0.184604687,2.814423146,2.999027833,0.064529218,54.46697725,32.60869565,30.27950311,4.572288562,14.857052,9.768937709,5.622894121,2.6732908,2.287150143,8.495478213,16.35829642,0.303030303,58,63,52,66.8,61.4,62.6,70.4,50,59,28.4,47,53,49.4,57.8,53,41,44
109,Doug McDermott,GF,11,25,LAC,2017,128,82,26.65973596,4.0234375,10.4609375,38.46153846,1.328125,3.6640625,36.24733475,2.2265625,2.59375,85.84337349,1.203125,3.2890625,4.4921875,1.7265625,1.4921875,0.5234375,0.25,0.703125,1.4140625,11.6015625,0.84375,1.671875,50.46728972,0.78125,1.7734375,44.05286344,1.0703125,3.3515625,31.93473193,9.062870941,-1.951890786,101.5545247,117.4885196,-0.068037002,0.77086471,0.702827708,0.009886084,49.99730654,35.02613891,24.79462285,4.769457233,14.19587418,9.282383991,10.42510378,0.964118959,0.878243347,6.43063,21.0950261,-6.875,59,61,52,44.6,62,56,65,56,48.8,69.8,64.4,71.6,56,28.4,50,45.2,53.6
651,Lance Thomas,PF,,29,DAL,2017,125,23,23.65333928,4.112,9.856,41.72077922,1.184,3.424,34.57943925,1.808,2.232,81.00358423,0.728,2.624,3.352,0.944,1.336,0.68,0.32,0.608,1.448,11.216,1.336,2.176,61.39705882,0.68,1.552,43.81443299,0.912,2.704,33.72781065,9.319916238,-2.565485615,99.15200833,115.5978219,-0.93979463,1.324957747,0.385163117,0.006252928,51.74348224,34.74025974,22.6461039,3.330343376,12.58926193,7.8496083,6.884625383,1.415300241,1.27488604,6.163453305,22.35727732,-6.648,56,56,52,42.2,60.8,56.6,64.4,48.8,57.2,57.8,57.2,60.8,50,41.6,56,34.4,31.4
258,Marreese Speights,C,16,30,HOU,2017,124,38,20.1954857,3.588709677,7.677419355,46.74369748,1.330645161,3.161290323,42.09183673,1.451612903,1.637096774,88.66995074,1.60483871,3.846774194,5.451612903,0.75,0.85483871,0.548387097,0.629032258,0.379032258,1.266129032,9.959677419,0.983870968,1.459677419,67.40331492,0.60483871,1.241935484,48.7012987,0.669354839,1.814516129,36.88888889,14.70990332,4.096392133,119.5727201,110.179244,4.941424468,2.7171261,7.658550568,0.146795193,59.29973495,41.17647059,21.32352941,8.962037393,21.16051966,15.10724181,5.552400139,1.320810629,2.923807949,5.08969385,19.52204008,2.35483871,63,63,59,50,62,56,62,49.4,60.2,69.8,63.8,69.2,54.8,46.4,59.6,39.8,80
998,Jakob Poeltl,C,,22,LAC,2017,123,123,26.47181595,4.406504065,9.276422764,47.50219106,0.804878049,2.593495935,31.03448276,2.097560976,3.674796748,57.07964602,1.804878049,5,6.804878049,1.260162602,1.365853659,1.048780488,1.430894309,0.577235772,2.056910569,11.71544715,2.008130081,3.040650407,66.04278075,1.162601626,2.308943089,50.35211268,0.430894309,1.333333333,32.31707317,13.27438379,3.465824013,106.6959713,110.4663522,1.855730719,3.422951481,5.278682199,0.077817613,53.77347225,27.95793164,39.61437336,7.205733234,21.73362297,14.16100614,7.85960012,1.945460862,5.06237748,6.269218139,19.88973843,-5,60,69,68,53,50,51.8,62,52.4,80,20,48.8,48.8,50.6,65,59,42.2,53
362,Gary Neal,SG,,33,TOR,2017,121,82,27.86143949,3.495867769,9.396694215,37.20316623,1.181818182,3.595041322,32.87356322,1.429752066,1.58677686,90.10416667,0.636363636,2.388429752,3.024793388,2.710743802,1.975206612,0.487603306,0.214876033,0.760330579,1.669421488,9.603305785,0.619834711,1.165289256,53.19148936,0.52892562,1.380165289,38.32335329,1.165289256,3.256198347,35.78680203,5.867351648,-6.2160169,92.42985206,123.0814081,-3.502733341,-1.454602497,-4.957335839,-0.070583088,47.56524871,38.2585752,16.88654354,2.432599833,9.703728114,5.95744383,16.75865817,0.858263689,0.697519406,9.783213806,18.90497977,-15.04132231,54,54,37,62,62,62,58.4,55.4,30.2,75.2,65,65.6,53.6,29.6,46.4,47.6,30.2
400,Tim Hardaway Jr.,GF,24,25,HOU,2017,119,38,17.11507023,2.378151261,5.596638655,42.49249249,0.756302521,1.924369748,39.30131004,0.756302521,0.991596639,76.27118644,0.571428571,1.655462185,2.226890756,2.504201681,1.058823529,0.714285714,0.142857143,0.319327731,0.74789916,6.268907563,0.680672269,1.016806723,66.94214876,0.352941176,0.756302521,46.66666667,0.588235294,1.899159664,30.97345133,10.586985,0.070512148,108.6821491,112.902687,1.535778947,1.55787522,3.093654167,0.072910043,51.95564965,34.38438438,17.71771772,3.765415696,10.74544775,7.281732142,20.67790214,2.030022768,0.783526161,8.775351014,17.65599739,1.067226891,62,65,46,47,65,47,68,44.6,59.6,57.2,61.4,66.8,59,48.8,63.2,60.2,40.4
219,Evan Fournier,SF,20,25,ORL,2017,116,65,25.19560747,4.25862069,10.17241379,41.86440678,1.181034483,3.49137931,33.82716049,1.948275862,2.336206897,83.39483395,0.965517241,2.698275862,3.663793103,3.181034483,1.836206897,0.853448276,0.336206897,0.603448276,1.482758621,11.64655172,0.853448276,1.379310345,61.875,1.034482759,2.051724138,50.42016807,1.189655172,3.25,36.60477454,11.16504524,0.773620447,103.8306964,112.7008076,0.819177838,2.304928709,3.124106547,0.051307901,51.99193375,34.3220339,22.96610169,4.206754675,11.79910346,7.996043306,20.08836068,1.663552808,1.263228188,8.197099843,22.38860496,-2.146551724,62,63,50,57.8,53,56,71,63.8,57.8,66.8,66.2,71,60.2,49.4,41.6,65,31.4
117,Jabari Parker,F,2,22,CHI,2017,114,114,26.59007688,4.763157895,10.47368421,45.47738693,1.377192982,3.798245614,36.25866051,2.01754386,2.754385965,73.24840764,1.359649123,4.192982456,5.552631579,2.51754386,1.403508772,0.903508772,0.640350877,0.622807018,1.5,12.92105263,1.789473684,2.842105263,62.96296296,0.771929825,1.736842105,44.44444444,0.824561404,2.096491228,39.33054393,13.71417801,3.274588271,112.0088085,114.4894012,3.865674623,1.753304418,5.618979041,0.088976272,55.28615181,36.26465662,26.29815745,5.733084717,17.8784605,11.77189551,15.08805432,1.66126512,2.217486996,6.00528465,21.29843343,-0.701754386,61,70,52,70.4,63.2,59.6,72.8,38,70.4,47,57.8,62.6,51.8,47.6,51.8,54.2,51.8
94,Elfrid Payton,PG,10,23,UTA,2017,110,110,31.79691205,4.809090909,11.17272727,43.04312449,1.327272727,3.945454545,33.640553,2.718181818,4.190909091,64.85900217,0.572727273,2.381818182,2.954545455,8.890909091,1.954545455,1.163636364,0.190909091,1,1.036363636,13.66363636,1.309090909,2.2,59.50413223,1.545454545,3.127272727,49.41860465,0.627272727,1.9,33.01435407,14.81109394,5.305437643,117.261103,118.1028256,7.306450251,0.537569886,7.844020137,0.107647093,52.48491452,35.31326282,37.51017087,1.983687202,8.312257514,5.136004898,44.6309597,1.799207902,0.544890467,7.507822103,20.52043343,-4.545454545,63,69,44,50,74,20,69.2,56.6,74,36.2,53.6,52.4,64.4,41,74,74,20
505,Patty Mills,PG,55,29,MIL,2017,110,110,27.17397485,4.754545455,11.08181818,42.90401969,1.845454545,4.472727273,41.2601626,1.690909091,2.027272727,83.40807175,0.281818182,1.281818182,1.563636364,2.936363636,1.463636364,0.818181818,0.054545455,0.663636364,0.872727273,13.04545455,0.972727273,1.845454545,52.70935961,0.427272727,1.036363636,41.22807018,1.509090909,3.727272727,40.48780488,11.03903682,0.046442358,106.9730286,119.0090299,1.962731731,0.141031597,2.103763328,0.033782537,54.47491497,40.3609516,18.29368335,1.108233725,5.369732232,3.171633422,19.22206593,1.489852541,0.190801829,6.111819728,21.72745296,-7.990909091,58,58,22,48.2,66.8,60.8,72.8,51.8,59.6,72.2,64.4,70.4,59,39.2,68.6,45.2,29
1017,Juan Hernangomez,F,,22,MIL,2017,110,94,26.09056878,2.954545455,7.454545455,39.63414634,0.554545455,1.836363636,30.1980198,1.218181818,1.845454545,66.00985222,1.7,4.463636364,6.163636364,0.945454545,1.363636364,0.809090909,0.881818182,0.490909091,2.118181818,7.681818182,0.972727273,1.654545455,58.79120879,0.663636364,1.7,39.03743316,0.763636364,2.263636364,33.73493976,7.586640334,-3.898990832,92.72118161,112.6917166,-2.479444026,2.266412422,-0.213031603,-0.003562944,46.46329125,24.63414634,24.75609756,6.962751523,19.4753213,13.02128531,5.808387505,1.534477078,3.212718242,8.247921524,16.21794858,-8.145454545,54,64,59,47,52.4,54.8,62,44,47,44,57.2,45.2,45.8,50,53,40.4,55.4
540,Marvin Williams,PF,2,31,DAL,2017,109,102,28.09154835,4.651376147,11.18348624,41.59146842,1.486238532,4.220183486,35.2173913,2.110091743,2.596330275,81.27208481,1.559633028,4.660550459,6.220183486,0.981651376,1.862385321,1.100917431,1.211009174,0.697247706,1.614678899,12.89908257,1.293577982,2.146788991,60.25641026,0.880733945,1.963302752,44.85981308,0.990825688,2.853211009,34.7266881,11.51866563,0.022747769,99.07553671,110.9342229,-1.0028753,3.050563766,2.047688466,0.032099846,52.3252352,37.73584906,23.21575062,6.007542363,18.8274038,12.26489842,5.943387179,1.929350802,4.062427324,7.55478147,21.93959414,-6.201834862,58,58,56,66.8,56.6,68.6,66.8,53,56,63.2,59,64.4,48.2,49.4,35,41,56
153,Brook Lopez,C,10,29,HOU,2017,109,82,25.92800526,5.220183486,10.68807339,48.84120172,1.642201835,4.28440367,38.32976445,2.513761468,3.110091743,80.8259587,1.587155963,4.146788991,5.733944954,2.486238532,2.027522936,0.752293578,1.366972477,0.917431193,2.256880734,14.59633028,1.587155963,2.321100917,68.37944664,1.733944954,3.302752294,52.5,0.256880734,0.779816514,32.94117647,15.94409466,6.011234582,115.8826164,109.5492507,5.411847647,3.275674318,8.687521965,0.147550793,60.53296402,40.08583691,29.09871245,6.903672196,17.76751816,12.37652962,14.86181914,1.411321242,4.949039176,8.408412979,23.1459316,3.944954128,64,64,67,72.2,44,50,68,75.2,63.8,60.2,51.2,60.8,61.4,56.6,51.8,57.2,41
1016,Domantas Sabonis,F,,22,HOU,2017,109,27,16.02330399,2.275229358,5.422018349,41.96277496,0.486238532,1.642201835,29.60893855,1.027522936,1.385321101,74.17218543,1.201834862,2.981651376,4.183486239,0.926605505,0.844036697,0.513761468,0.28440367,0.28440367,1.119266055,6.064220183,0.788990826,1.275229358,61.8705036,0.47706422,1.04587156,45.61403509,0.52293578,1.458715596,35.8490566,10.23517618,-0.531659896,104.9856797,110.5350025,0.614734113,1.821982447,2.436716561,0.066968055,50.27074714,30.28764805,25.5499154,8.459065514,20.67229665,14.61169994,8.207883279,1.559613864,1.666147137,6.996836213,18.28415619,0.623853211,59,70,59,50,56,44,66.2,57.2,66.8,48.8,59.6,51.8,53,42.2,54.2,48.2,78.8
1050,Pascal Siakam,F,,22,SAS,2017,108,0,18.31442777,2.361111111,4.953703704,47.6635514,0.675925926,1.851851852,36.5,0.824074074,1.407407407,58.55263158,1.074074074,2.907407407,3.981481481,1.231481481,0.953703704,0.87962963,0.796296296,0.314814815,0.953703704,6.222222222,0.925925926,1.462962963,63.29113924,0.527777778,1.064814815,49.56521739,0.231481481,0.574074074,40.32258065,12.0405207,0.819146849,108.9600018,107.0028682,1.325884363,2.884560601,4.210444964,0.102176759,55.82508141,37.38317757,28.41121495,6.656832024,17.63834306,12.20625781,9.685835538,2.363836224,4.089533346,8.556522895,15.45771034,1.092592593,58,66,57,59,72.2,65,63.8,31.4,52.4,33.8,48.8,53,46.4,48.2,48.2,52.4,57.8
201,C.J. Miles,GF,34,30,CHI,2017,107,0,18.59886848,2.76635514,6.803738318,40.65934066,1.112149533,2.803738318,39.66666667,1.271028037,1.504672897,84.47204969,0.682242991,2.08411215,2.76635514,0.822429907,0.803738318,0.61682243,0.252336449,0.495327103,0.91588785,7.91588785,0.635514019,1.065420561,59.64912281,0.411214953,1,41.12149533,0.607476636,1.934579439,31.40096618,9.841598879,-0.521500575,105.1393022,116.6449344,0.729815636,0.646876486,1.376692123,0.033205327,53.01437084,41.20879121,22.11538462,4.112762819,12.70460682,8.384719585,6.721183081,1.621435962,1.249269477,5.382805067,19.23761183,-2.85046729,58,58,44,61.4,65.6,65,71,45.2,44,68,59,71.6,52.4,43.4,53,39.2,44
89,Shabazz Napier,PG,24,26,TOR,2017,103,89,31.40734352,4.466019417,11.11650485,40.17467249,1.883495146,4.796116505,39.27125506,2.932038835,3.563106796,82.28882834,0.524271845,2.776699029,3.300970874,5.067961165,1.640776699,1.252427184,0.233009709,0.844660194,1,13.74757282,1.087378641,2.174757282,50,0.660194175,1.417475728,46.57534247,0.834951456,2.72815534,30.60498221,12.83157668,2.358237081,112.9057183,120.6060578,4.356116914,-0.454604846,3.901512068,0.057890295,54.1914151,43.1441048,32.05240175,1.777846246,10.00753925,5.767376186,28.61872133,1.95559505,0.670987887,6.467760701,19.90372771,-12.91262136,60,60,39,38,68,44,63.2,48.8,63.2,59.6,57.8,60.8,57.8,53,76.4,44,24.8
440,Nerlens Noel,C,6,23,DAL,2017,102,17,25.54494179,3.196078431,5.852941176,54.60636516,0,0,0,2.039215686,2.5,81.56862745,2.215686275,5.833333333,8.049019608,0.68627451,1.666666667,1.833333333,2.450980392,0.37254902,1.549019608,8.431372549,1.87254902,3.009803922,62.21498371,1.294117647,2.558823529,50.57471264,0.029411765,0.284313725,10.34482759,15.65666134,5.244002471,109.2273832,102.1526457,1.727450967,5.285256593,7.01270756,0.129187911,60.63169769,0,42.71356784,9.385414244,25.91437725,17.45317748,4.275046678,3.533203456,9.041672414,11.98533559,14.6574295,-4.196078431,54,61,67,65,59,71,68,49.4,61.4,53,32,20,35.6,70.4,36.2,35.6,71
1086,Frank Jackson,G,,20,MIL,2017,97,0,17.54762049,2.082474227,5.494845361,37.89868668,0.783505155,2.371134021,33.04347826,0.525773196,0.773195876,68,0.597938144,2.030927835,2.628865979,0.525773196,0.969072165,0.597938144,0.072164948,0.422680412,0.680412371,5.474226804,0.546391753,1.082474227,50.47619048,0.309278351,0.81443299,37.97468354,0.443298969,1.226804124,36.13445378,5.833453537,-3.330765401,87.6496847,116.0965274,-2.319898216,0.662990617,-1.656907598,-0.046725027,46.90812721,43.15196998,14.07129456,3.641275581,13.17515187,8.257538479,4.844821098,1.686105159,0.390917587,8.303886926,17.03722848,-4.618556701,46,60,30,50,59,47,57.8,41,51.2,51.2,50,61.4,45.2,48.2,33.8,43.4,44.6
999,Malik Beasley,GF,,22,DAL,2017,95,84,26.74077506,4.084210526,9.810526316,41.63090129,1.178947368,3.842105263,30.68493151,2.2,2.642105263,83.26693227,1.263157895,3.726315789,4.989473684,1.968421053,1.768421053,0.473684211,0.463157895,0.663157895,1.852631579,11.54736842,1.536842105,2.347368421,65.47085202,0.8,1.968421053,40.64171123,0.568421053,1.652631579,34.39490446,9.668730319,-0.840491772,101.9553047,115.668202,0.071712547,1.117391248,1.189103795,0.022467948,52.61693719,39.16309013,26.93133047,5.111327939,15.81373898,10.33515948,12.25208831,0.872061366,1.632183297,8.058017728,20.69764313,-6.831578947,58,67,56,50,62,57.2,50,51.2,47,62.6,56,56,52.4,36.8,59,44,51.8
